11-14	14:22:12	73	942	88
11-14	14:22:44	73	952	89
11-14	14:23:12	73	945	91
11-14	14:23:44	73	955	88
11-14	14:24:12	73	945	90
11-14	14:24:44	73	950	88
11-14	14:25:12	73	947	89
11-14	14:25:44	73	955	89
11-14	14:26:12	73	947	88
11-14	14:26:44	73	960	87
11-14	14:27:12	73	945	87
11-14	14:27:44	73	950	87
11-14	14:28:12	73	945	92
11-14	14:28:44	73	950	88
11-14	14:29:12	73	947	87
11-14	14:29:44	73	957	89
11-14	14:30:12	73	947	89
11-14	14:30:44	73	957	89
11-14	14:31:12	73	947	86
11-14	14:31:44	73	960	86
11-14	14:32:12	73	945	87
11-14	14:32:44	73	952	92
11-14	14:33:12	73	942	87
11-14	14:33:44	73	955	91
11-14	14:34:12	73	945	86
11-14	14:34:44	73	947	89
11-14	14:35:12	73	940	91
11-14	14:35:45	73	957	93
11-14	14:36:13	73	945	89
11-14	14:36:45	73	952	88
11-14	14:37:13	73	945	87
11-14	14:37:45	73	952	87
11-14	14:38:13	73	947	88
11-14	14:38:45	73	947	91
11-14	14:39:13	73	942	88
11-14	14:39:45	73	952	91
11-14	14:40:13	73	945	86
11-14	14:40:45	73	952	91
11-14	14:41:13	73	942	91
11-14	14:41:45	73	950	92
11-14	14:42:13	73	945	89
11-14	14:42:45	73	955	93
11-14	14:43:13	73	945	86
11-14	14:43:45	73	957	89
11-14	14:44:13	73	945	88
11-14	14:44:45	73	955	86
11-14	14:45:13	73	945	87
11-14	14:45:45	73	955	92
11-14	14:46:13	73	945	89
11-14	14:46:45	73	957	88
11-14	14:47:13	73	945	90
11-14	14:47:45	73	960	91
11-14	14:48:13	73	945	87
11-14	14:48:45	73	962	92
11-14	14:49:13	73	940	90
11-14	14:49:45	73	952	88
11-14	14:50:13	73	947	87
11-14	14:50:45	73	952	90
11-14	14:51:13	73	945	88
11-14	14:51:45	73	957	90
11-14	14:52:13	73	945	87
11-14	14:52:45	73	955	90
11-14	14:53:13	73	942	89
11-14	14:53:45	73	952	88
11-14	14:54:13	73	942	91
11-14	14:54:45	73	957	88
11-14	14:55:13	73	945	88
11-14	14:55:45	73	960	92
11-14	14:56:13	73	942	90
11-14	14:56:45	73	952	91
11-14	14:57:13	73	945	89
11-14	14:57:45	73	960	88
11-14	14:58:13	73	947	90
11-14	14:58:45	73	952	87
11-14	14:59:13	73	947	90
11-14	14:59:45	73	957	87
11-14	15:0:14	73	947	91
11-14	15:0:46	73	967	87
11-14	15:1:14	73	947	92
11-14	15:1:46	73	960	92
11-14	15:2:14	73	947	88
11-14	15:2:46	73	955	88
11-14	15:3:14	73	945	88
11-14	15:3:46	73	950	87
11-14	15:4:14	73	942	90
11-14	15:4:46	73	947	87
11-14	15:5:14	73	947	90
11-14	15:5:46	73	955	92
11-14	15:6:14	73	945	89
11-14	15:6:46	73	955	89
11-14	15:7:14	73	945	86
11-14	15:7:46	73	952	91
11-14	15:8:14	73	942	89
11-14	15:8:46	73	952	87
11-14	15:9:14	73	945	88
11-14	15:9:46	73	950	91
11-14	15:10:14	73	945	89
11-14	15:10:46	73	950	86
11-14	15:11:14	73	945	87
11-14	15:11:46	73	952	92
11-14	15:12:14	73	942	90
11-14	15:12:46	73	952	92
11-14	15:13:14	73	940	90
11-14	15:13:46	73	950	95
11-14	15:14:14	73	925	96
11-14	15:14:46	73	947	91
11-14	15:15:14	73	937	90
11-14	15:15:46	73	940	94
11-14	15:16:14	73	927	93
11-14	15:16:46	74	927	97
11-14	15:17:14	74	915	99
11-14	15:17:46	74	932	95
11-14	15:18:14	74	927	93
11-14	15:18:46	74	937	97
11-14	15:19:14	74	920	95
11-14	15:19:46	74	930	97
11-14	15:20:14	74	917	96
11-14	15:20:46	74	935	103
11-14	15:21:14	74	915	94
11-14	15:21:46	75	925	99
11-14	15:22:14	75	912	97
11-14	15:22:46	75	927	97
11-14	15:23:14	75	917	98
11-14	15:23:46	75	927	102
11-14	15:24:14	75	917	97
11-14	15:24:46	75	930	94
11-14	15:25:15	75	920	97
11-14	15:25:47	75	925	97
11-14	15:26:15	75	920	96
11-14	15:26:47	75	940	94
11-14	15:27:15	75	920	95
11-14	15:27:47	75	932	96
11-14	15:28:15	75	920	94
11-14	15:28:47	75	935	96
11-14	15:29:15	75	917	97
11-14	15:29:47	75	935	95
11-14	15:30:15	75	920	96
11-14	15:30:47	75	925	99
11-14	15:31:15	75	922	96
11-14	15:31:47	75	940	94
11-14	15:32:15	75	920	94
11-14	15:32:47	75	935	95
11-14	15:33:15	75	917	96
11-14	15:33:47	76	930	96
11-14	15:34:15	76	917	96
11-14	15:34:47	76	932	99
11-14	15:35:15	76	917	98
11-14	15:35:47	76	925	97
11-14	15:36:15	76	917	96
11-14	15:36:47	76	932	97
11-14	15:37:15	76	917	100
11-14	15:37:47	76	935	96
11-14	15:38:15	76	920	99
11-14	15:38:47	76	927	97
11-14	15:39:15	76	920	99
11-14	15:39:47	76	935	98
11-14	15:40:15	76	920	96
11-14	15:40:47	76	935	97
11-14	15:41:15	76	917	97
11-14	15:41:47	76	925	97
11-14	15:42:15	76	920	96
11-14	15:42:47	76	937	99
11-14	15:43:15	76	920	94
11-14	15:43:47	76	940	98
11-14	15:44:15	76	920	98
11-14	15:44:47	77	940	97
11-14	15:45:15	77	920	99
11-14	15:45:47	77	935	97
11-14	15:46:15	77	920	95
11-14	15:46:47	77	942	100
11-14	15:47:15	77	920	96
11-14	15:47:47	77	930	98
11-14	15:48:15	77	920	97
11-14	15:48:47	77	935	95
11-14	15:49:15	77	920	96
11-14	15:49:48	77	942	95
11-14	15:50:16	77	922	95
11-14	15:50:48	77	937	101
11-14	15:51:16	77	922	94
11-14	15:51:48	77	927	95
11-14	15:52:16	77	922	96
11-14	15:52:48	77	940	100
11-14	15:53:16	77	920	95
11-14	15:53:48	77	942	95
11-14	15:54:16	77	920	97
11-14	15:54:48	77	942	95
11-14	15:55:16	77	920	96
11-14	15:55:48	77	935	95
11-14	15:56:16	77	920	98
11-14	15:56:48	77	937	97
11-14	15:57:16	77	922	97
11-14	15:57:48	77	935	94
11-14	15:58:16	77	922	96
11-14	15:58:48	77	935	95
11-14	15:59:16	78	920	95
11-14	15:59:48	78	940	100
11-14	16:0:16	78	920	95
11-14	16:0:48	78	935	95
11-14	16:1:16	78	920	97
11-14	16:1:48	78	937	98
11-14	16:2:16	78	920	95
11-14	16:2:48	78	940	97
11-14	16:3:16	78	922	97
11-14	16:3:48	78	932	97
11-14	16:4:16	78	922	97
11-14	16:4:48	78	937	98
11-14	16:5:16	78	922	98
11-14	16:5:48	78	942	97
11-14	16:6:16	78	922	96
11-14	16:6:48	78	935	96
11-14	16:7:16	78	920	96
11-14	16:7:48	78	940	99
11-14	16:8:16	78	920	96
11-14	16:8:48	78	942	95
11-14	16:9:16	78	920	97
11-14	16:9:48	78	947	97
11-14	16:10:16	78	922	98
11-14	16:10:48	78	942	96
11-14	16:11:16	78	920	94
11-14	16:11:48	78	937	95
11-14	16:12:16	78	922	96
11-14	16:12:48	78	942	101
11-14	16:13:16	78	922	93
11-14	16:13:48	78	937	94
11-14	16:14:17	78	920	97
11-14	16:14:49	78	947	97
11-14	16:15:17	78	922	96
11-14	16:15:49	78	942	97
11-14	16:16:17	79	925	98
11-14	16:16:49	79	940	99
11-14	16:17:17	79	925	95
11-14	16:17:49	79	947	96
11-14	16:18:17	79	925	96
11-14	16:18:49	79	945	96
11-14	16:19:17	79	925	95
11-14	16:19:49	79	942	98
11-14	16:20:17	79	925	97
11-14	16:20:49	79	950	97
11-14	16:21:17	79	925	99
11-14	16:21:49	79	945	96
11-14	16:22:17	79	925	96
11-14	16:22:49	79	952	98
11-14	16:23:17	79	925	95
11-14	16:23:49	79	947	95
11-14	16:24:17	79	925	100
11-14	16:24:49	79	942	95
11-14	16:25:17	79	925	95
11-14	16:25:49	79	947	96
11-14	16:26:17	79	922	95
11-14	16:26:49	79	942	94
11-14	16:27:17	79	925	98
11-14	16:27:49	79	940	94
11-14	16:28:17	79	925	97
11-14	16:28:49	79	947	95
11-14	16:29:17	79	925	97
11-14	16:29:49	79	937	97
11-14	16:30:17	79	925	98
11-14	16:30:49	79	942	98
11-14	16:31:17	79	925	96
11-14	16:31:49	79	945	99
11-14	16:32:17	79	925	96
11-14	16:32:49	79	940	94
11-14	16:33:17	79	925	96
11-14	16:33:49	79	940	98
11-14	16:34:17	79	922	94
11-14	16:34:49	79	940	95
11-14	16:35:17	79	925	95
11-14	16:35:49	79	940	97
11-14	16:36:17	79	925	94
11-14	16:36:49	79	940	95
11-14	16:37:17	79	925	95
11-14	16:37:49	79	940	98
11-14	16:38:17	79	925	98
11-14	16:38:50	79	942	98
11-14	16:39:18	79	922	101
11-14	16:39:50	80	942	96
11-14	16:40:18	80	922	96
11-14	16:40:50	80	945	95
11-14	16:41:18	80	925	96
11-14	16:41:50	80	942	99
11-14	16:42:18	80	922	97
11-14	16:42:50	80	947	100
11-14	16:43:18	80	925	97
11-14	16:43:50	80	945	96
11-14	16:44:18	80	925	95
11-14	16:44:50	80	947	98
11-14	16:45:18	80	925	95
11-14	16:45:50	80	942	97
11-14	16:46:18	80	922	96
11-14	16:46:50	80	947	97
11-14	16:47:18	80	922	94
11-14	16:47:50	80	940	96
11-14	16:48:18	80	925	96
11-14	16:48:50	80	940	98
11-14	16:49:18	80	922	98
11-14	16:49:50	80	937	96
11-14	16:50:18	80	922	96
11-14	16:50:50	80	940	99
11-14	16:51:18	80	925	94
11-14	16:51:50	80	937	96
11-14	16:52:18	80	925	97
11-14	16:52:50	80	937	96
11-14	16:53:18	80	925	95
11-14	16:53:50	80	942	95
11-14	16:54:18	80	925	95
11-14	16:54:50	80	942	96
11-14	16:55:18	80	925	98
11-14	16:55:50	80	947	97
11-14	16:56:18	80	925	98
11-14	16:56:50	80	935	98
11-14	16:57:18	80	922	95
11-14	16:57:50	80	942	99
11-14	16:58:18	80	925	94
11-14	16:58:50	80	947	99
11-14	16:59:18	80	925	93
11-14	16:59:50	80	932	91
11-14	17:0:18	80	925	95
11-14	17:0:50	80	930	95
11-14	17:1:18	80	927	95
11-14	17:1:50	80	952	94
11-14	17:2:18	80	925	95
11-14	17:2:50	80	937	96
11-14	17:3:19	80	925	95
11-14	17:3:51	80	950	98
11-14	17:4:19	80	925	95
11-14	17:4:51	80	940	96
11-14	17:5:19	80	927	96
11-14	17:5:51	80	945	98
11-14	17:6:19	80	927	92
11-14	17:6:51	80	942	97
11-14	17:7:19	80	927	96
11-14	17:7:51	80	942	95
11-14	17:8:19	80	925	95
11-14	17:8:51	80	935	97
11-14	17:9:19	80	925	95
11-14	17:9:51	80	947	96
11-14	17:10:19	80	927	96
11-14	17:10:51	80	942	97
11-14	17:11:19	80	925	99
11-14	17:11:51	80	945	95
11-14	17:12:19	80	925	97
11-14	17:12:51	80	932	94
11-14	17:13:19	80	925	95
11-14	17:13:51	80	945	95
11-14	17:14:19	80	925	94
11-14	17:14:51	80	950	94
11-14	17:15:19	80	925	94
11-14	17:15:51	80	950	98
11-14	17:16:19	80	927	93
11-14	17:16:51	80	945	95
11-14	17:17:19	80	927	95
11-14	17:17:51	80	950	99
11-14	17:18:19	80	927	95
11-14	17:18:51	80	942	95
11-14	17:19:19	80	927	93
11-14	17:19:51	80	940	96
11-14	17:20:19	80	925	97
11-14	17:20:51	80	942	96
11-14	17:21:19	80	925	95
11-14	17:21:51	80	945	94
11-14	17:22:19	80	925	96
11-14	17:22:51	80	940	94
11-14	17:23:19	80	925	94
11-14	17:23:51	80	942	93
11-14	17:24:19	80	927	93
11-14	17:24:51	80	947	94
11-14	17:25:19	80	927	94
11-14	17:25:51	80	950	95
11-14	17:26:19	80	927	95
11-14	17:26:51	80	945	96
11-14	17:27:19	80	927	94
11-14	17:27:52	80	942	95
11-14	17:28:20	80	927	94
11-14	17:28:52	80	945	97
11-14	17:29:20	80	927	94
11-14	17:29:52	80	942	94
11-14	17:30:20	80	927	97
11-14	17:30:52	80	937	95
11-14	17:31:20	80	925	95
11-14	17:31:52	80	935	97
11-14	17:32:20	80	925	97
11-14	17:32:52	81	950	96
11-14	17:33:20	81	927	92
11-14	17:33:52	81	942	94
11-14	17:34:20	81	927	94
11-14	17:34:52	81	940	94
11-14	17:35:20	81	927	94
11-14	17:35:52	81	942	93
11-14	17:36:20	81	927	99
11-14	17:36:52	81	947	96
11-14	17:37:20	81	927	96
11-14	17:37:52	81	945	96
11-14	17:38:20	81	927	96
11-14	17:38:52	81	952	94
11-14	17:39:20	81	925	93
11-14	17:39:52	81	950	93
11-14	17:40:20	81	927	96
11-14	17:40:52	81	940	95
11-14	17:41:20	81	927	99
11-14	17:41:52	81	945	98
11-14	17:42:20	81	927	95
11-14	17:42:52	81	945	94
11-14	17:43:20	81	927	98
11-14	17:43:52	81	945	94
11-14	17:44:20	81	927	96
11-14	17:44:52	81	942	94
11-14	17:45:20	81	927	99
11-14	17:45:52	81	947	96
11-14	17:46:20	81	927	92
11-14	17:46:52	81	960	98
11-14	17:47:20	81	930	95
11-14	17:47:52	81	947	97
11-14	17:48:20	81	927	96
11-14	17:48:52	81	940	98
11-14	17:49:20	81	927	94
11-14	17:49:52	81	947	97
11-14	17:50:20	81	927	94
11-14	17:50:52	81	942	95
11-14	17:51:20	81	927	94
11-14	17:51:52	81	940	92
11-14	17:52:21	81	925	96
11-14	17:52:53	81	955	93
11-14	17:53:21	81	927	93
11-14	17:53:53	81	940	96
11-14	17:54:21	81	927	94
11-14	17:54:53	81	940	98
11-14	17:55:21	81	930	94
11-14	17:55:53	81	942	93
11-14	17:56:21	81	927	97
11-14	17:56:53	81	937	98
11-14	17:57:21	81	927	97
11-14	17:57:53	81	947	94
11-14	17:58:21	81	927	93
11-14	17:58:53	81	942	94
11-14	17:59:21	81	927	96
11-14	17:59:53	81	950	91
11-14	18:0:21	81	930	95
11-14	18:0:53	81	947	95
11-14	18:1:21	81	930	94
11-14	18:1:53	81	945	97
11-14	18:2:21	81	930	96
11-14	18:2:53	81	945	93
11-14	18:3:21	81	930	93
11-14	18:3:53	81	935	95
11-14	18:4:21	81	930	97
11-14	18:4:53	81	942	96
11-14	18:5:21	81	930	96
11-14	18:5:53	81	940	93
11-14	18:6:21	81	930	93
11-14	18:6:53	81	942	95
11-14	18:7:21	81	930	94
11-14	18:7:53	81	945	95
11-14	18:8:21	81	927	94
11-14	18:8:53	81	942	93
11-14	18:9:21	81	930	95
11-14	18:9:53	81	950	94
11-14	18:10:21	81	930	94
11-14	18:10:53	81	945	94
11-14	18:11:21	81	930	92
11-14	18:11:53	81	942	94
11-14	18:12:21	81	927	94
11-14	18:12:53	81	950	93
11-14	18:13:21	81	927	93
11-14	18:13:53	81	945	93
11-14	18:14:21	81	930	94
11-14	18:14:53	81	945	97
11-14	18:15:21	81	927	94
11-14	18:15:53	81	947	94
11-14	18:16:21	81	930	94
11-14	18:16:54	81	955	94
11-14	18:17:22	81	930	96
11-14	18:17:54	81	947	95
11-14	18:18:22	81	927	95
11-14	18:18:54	81	940	94
11-14	18:19:22	81	930	95
11-14	18:19:54	81	950	94
11-14	18:20:22	81	930	96
11-14	18:20:54	81	950	97
11-14	18:21:22	81	930	96
11-14	18:21:54	81	945	93
11-14	18:22:22	81	930	92
11-14	18:22:54	81	950	93
11-14	18:23:22	81	930	97
11-14	18:23:54	81	942	97
11-14	18:24:22	81	930	95
11-14	18:24:54	81	950	97
11-14	18:25:22	81	930	96
11-14	18:25:54	81	950	92
11-14	18:26:22	81	932	96
11-14	18:26:54	81	947	95
11-14	18:27:22	81	932	93
11-14	18:27:54	81	955	92
11-14	18:28:22	81	930	93
11-14	18:28:54	81	950	95
11-14	18:29:22	81	930	95
11-14	18:29:54	81	947	92
11-14	18:30:22	81	930	97
11-14	18:30:54	81	950	95
11-14	18:31:22	81	932	92
11-14	18:31:54	81	950	96
11-14	18:32:22	81	930	94
11-14	18:32:54	80	940	95
11-14	18:33:22	81	932	94
11-14	18:33:54	81	942	96
11-14	18:34:22	81	930	92
11-14	18:34:54	81	947	93
11-14	18:35:22	81	930	93
11-14	18:35:54	81	940	93
11-14	18:36:22	81	932	93
11-14	18:36:54	81	945	94
11-14	18:37:22	80	932	95
11-14	18:37:54	80	950	94
11-14	18:38:22	81	930	96
11-14	18:38:54	81	952	97
11-14	18:39:22	81	930	94
11-14	18:39:54	81	952	93
11-14	18:40:22	81	932	96
11-14	18:40:54	80	945	96
11-14	18:41:23	80	932	96
11-14	18:41:55	81	947	92
11-14	18:42:23	80	932	94
11-14	18:42:55	80	945	93
11-14	18:43:23	81	930	95
11-14	18:43:55	80	947	96
11-14	18:44:23	81	930	92
11-14	18:44:55	81	940	95
11-14	18:45:23	81	932	91
11-14	18:45:55	81	952	93
11-14	18:46:23	80	930	91
11-14	18:46:55	81	955	94
11-14	18:47:23	80	932	96
11-14	18:47:55	80	945	93
11-14	18:48:23	80	932	97
11-14	18:48:55	81	955	93
11-14	18:49:23	80	932	94
11-14	18:49:55	80	950	97
11-14	18:50:23	80	932	95
11-14	18:50:55	80	955	96
11-14	18:51:23	80	932	96
11-14	18:51:55	80	947	93
11-14	18:52:23	80	932	93
11-14	18:52:55	80	950	96
11-14	18:53:23	80	935	99
11-14	18:53:55	80	945	92
11-14	18:54:23	80	935	92
11-14	18:54:55	80	942	92
11-14	18:55:23	80	935	92
11-14	18:55:55	80	947	95
11-14	18:56:23	80	932	95
11-14	18:56:55	80	940	99
11-14	18:57:23	80	930	96
11-14	18:57:55	80	947	97
11-14	18:58:23	80	935	93
11-14	18:58:55	80	955	97
11-14	18:59:23	80	932	96
11-14	18:59:55	80	952	93
11-14	19:0:23	80	930	93
11-14	19:0:55	80	947	93
11-14	19:1:23	80	932	95
11-14	19:1:55	80	947	93
11-14	19:2:23	80	935	97
11-14	19:2:55	80	950	95
11-14	19:3:23	80	932	93
11-14	19:3:55	80	950	93
11-14	19:4:23	80	932	92
11-14	19:4:55	80	940	93
11-14	19:5:24	80	932	94
11-14	19:5:56	80	947	94
11-14	19:6:24	80	932	97
11-14	19:6:56	80	952	97
11-14	19:7:24	80	932	93
11-14	19:7:56	80	950	93
11-14	19:8:24	80	932	94
11-14	19:8:56	80	952	94
11-14	19:9:24	80	932	94
11-14	19:9:56	80	947	93
11-14	19:10:24	80	930	98
11-14	19:10:56	80	945	93
11-14	19:11:24	80	932	92
11-14	19:11:56	80	947	93
11-14	19:12:24	80	932	95
11-14	19:12:56	80	945	99
11-14	19:13:24	80	935	93
11-14	19:13:56	80	945	94
11-14	19:14:24	80	930	95
11-14	19:14:56	80	952	100
11-14	19:15:24	80	932	94
11-14	19:15:56	80	947	92
11-14	19:16:24	80	935	93
11-14	19:16:56	80	950	93
11-14	19:17:24	80	932	95
11-14	19:17:56	80	950	94
11-14	19:18:24	80	935	95
11-14	19:18:56	80	952	93
11-14	19:19:24	80	935	93
11-14	19:19:56	80	942	91
11-14	19:20:24	80	935	93
11-14	19:20:56	80	950	96
11-14	19:21:24	80	932	93
11-14	19:21:56	80	947	95
11-14	19:22:24	80	935	93
11-14	19:22:56	80	942	92
11-14	19:23:24	80	930	94
11-14	19:23:56	80	952	96
11-14	19:24:24	80	932	93
11-14	19:24:56	80	942	93
11-14	19:25:24	80	935	94
11-14	19:25:56	80	947	97
11-14	19:26:24	80	932	97
11-14	19:26:56	80	947	92
11-14	19:27:24	80	935	94
11-14	19:27:56	80	940	92
11-14	19:28:24	80	935	93
11-14	19:28:56	80	952	95
11-14	19:29:24	80	932	94
11-14	19:29:57	80	945	93
11-14	19:30:25	80	935	93
11-14	19:30:57	80	947	96
11-14	19:31:25	80	932	94
11-14	19:31:57	80	950	98
11-14	19:32:25	80	930	93
11-14	19:32:57	80	955	94
11-14	19:33:25	80	932	92
11-14	19:33:57	80	950	94
11-14	19:34:25	80	932	94
11-14	19:34:57	80	952	95
11-14	19:35:25	80	932	98
11-14	19:35:57	80	955	95
11-14	19:36:25	80	935	94
11-14	19:36:57	80	935	93
11-14	19:37:25	80	932	96
11-14	19:37:57	80	957	94
11-14	19:38:25	80	932	93
11-14	19:38:57	80	950	93
11-14	19:39:25	80	932	96
11-14	19:39:57	80	952	93
11-14	19:40:25	80	932	94
11-14	19:40:57	80	952	95
11-14	19:41:25	80	932	92
11-14	19:41:57	80	952	94
11-14	19:42:25	80	932	97
11-14	19:42:57	80	947	92
11-14	19:43:25	80	932	94
11-14	19:43:57	80	950	95
11-14	19:44:25	80	935	93
11-14	19:44:57	80	945	93
11-14	19:45:25	80	932	96
11-14	19:45:57	80	942	94
11-14	19:46:25	80	935	94
11-14	19:46:57	80	957	96
11-14	19:47:25	80	932	92
11-14	19:47:57	80	950	95
11-14	19:48:25	80	932	96
11-14	19:48:57	80	950	95
11-14	19:49:25	80	932	92
11-14	19:49:57	80	952	96
11-14	19:50:25	80	932	93
11-14	19:50:57	80	957	93
11-14	19:51:25	80	932	96
11-14	19:51:57	80	952	94
11-14	19:52:25	80	932	93
11-14	19:52:57	80	945	95
11-14	19:53:25	80	935	91
11-14	19:53:57	80	945	95
11-14	19:54:26	80	932	95
11-14	19:54:58	80	947	91
11-14	19:55:26	80	932	94
11-14	19:55:58	80	950	99
11-14	19:56:26	80	930	92
11-14	19:56:58	80	947	96
11-14	19:57:26	80	932	98
11-14	19:57:58	80	955	94
11-14	19:58:26	80	935	98
11-14	19:58:58	80	947	97
11-14	19:59:26	80	932	94
11-14	19:59:58	80	950	95
11-14	20:0:26	80	935	96
11-14	20:0:58	80	942	93
11-14	20:1:26	80	935	90
11-14	20:1:58	80	947	95
11-14	20:2:26	80	932	94
11-14	20:2:58	80	952	95
11-14	20:3:26	80	932	92
11-14	20:3:58	80	945	95
11-14	20:4:26	80	932	92
11-14	20:4:58	80	952	96
11-14	20:5:26	80	935	94
11-14	20:5:58	80	945	94
11-14	20:6:26	80	935	92
11-14	20:6:58	80	940	96
11-14	20:7:26	80	935	94
11-14	20:7:58	80	950	94
11-14	20:8:26	80	935	93
11-14	20:8:58	80	947	97
11-14	20:9:26	80	932	97
11-14	20:9:58	80	945	92
11-14	20:10:26	80	932	96
11-14	20:10:58	80	955	97
11-14	20:11:26	80	935	94
11-14	20:11:58	80	955	94
11-14	20:12:26	80	935	92
11-14	20:12:58	80	955	96
11-14	20:13:26	80	935	94
11-14	20:13:58	80	955	92
11-14	20:14:26	80	935	94
11-14	20:14:58	80	947	93
11-14	20:15:26	80	935	94
11-14	20:15:58	80	940	93
11-14	20:16:26	80	932	93
11-14	20:16:58	80	950	93
11-14	20:17:26	80	935	93
11-14	20:17:58	80	942	96
11-14	20:18:26	80	930	93
11-14	20:18:59	80	947	93
11-14	20:19:27	80	932	93
11-14	20:19:59	80	957	92
11-14	20:20:27	80	935	98
11-14	20:20:59	80	947	95
11-14	20:21:27	80	932	93
11-14	20:21:59	80	947	92
11-14	20:22:27	80	935	92
11-14	20:22:59	80	940	94
11-14	20:23:27	80	935	95
11-14	20:23:59	80	950	95
11-14	20:24:27	80	935	93
11-14	20:24:59	80	945	92
11-14	20:25:27	80	932	94
11-14	20:25:59	80	947	92
11-14	20:26:27	80	932	93
11-14	20:26:59	80	947	98
11-14	20:27:27	80	935	96
11-14	20:27:59	79	942	94
11-14	20:28:27	80	935	92
11-14	20:28:59	80	950	92
11-14	20:29:27	80	935	92
11-14	20:29:59	79	957	95
11-14	20:30:27	80	932	91
11-14	20:30:59	80	947	94
11-14	20:31:27	80	932	92
11-14	20:31:59	80	952	92
11-14	20:32:27	80	932	92
11-14	20:32:59	80	942	94
11-14	20:33:27	80	935	93
11-14	20:33:59	80	962	94
11-14	20:34:27	79	935	92
11-14	20:34:59	79	942	97
11-14	20:35:27	80	935	94
11-14	20:35:59	79	955	92
11-14	20:36:27	79	932	92
11-14	20:36:59	79	947	93
11-14	20:37:27	80	935	93
11-14	20:37:59	79	942	96
11-14	20:38:27	79	932	92
11-14	20:38:59	79	952	95
11-14	20:39:27	80	935	94
11-14	20:39:59	79	947	97
11-14	20:40:27	79	935	94
11-14	20:40:59	79	950	91
11-14	20:41:27	79	935	96
11-14	20:41:59	79	950	95
11-14	20:42:27	79	937	93
11-14	20:42:59	79	955	91
11-14	20:43:28	79	937	91
11-14	20:44:0	79	957	95
11-14	20:44:28	79	937	92
11-14	20:45:0	79	957	92
11-14	20:45:28	79	935	97
11-14	20:46:0	79	952	97
11-14	20:46:28	79	935	92
11-14	20:47:0	79	942	92
11-14	20:47:28	79	937	94
11-14	20:48:0	79	960	93
11-14	20:48:28	79	937	95
11-14	20:49:0	79	957	91
11-14	20:49:28	79	935	96
11-14	20:50:0	79	952	95
11-14	20:50:28	79	935	94
11-14	20:51:0	79	945	93
11-14	20:51:28	80	932	94
11-14	20:52:0	80	950	95
11-14	20:52:28	80	935	95
11-14	20:53:0	80	952	93
11-14	20:53:28	80	935	91
11-14	20:54:0	79	950	97
11-14	20:54:28	80	935	94
11-14	20:55:0	79	952	93
11-14	20:55:28	79	937	92
11-14	20:56:0	80	960	93
11-14	20:56:28	80	937	93
11-14	20:57:0	80	957	92
11-14	20:57:28	80	935	91
11-14	20:58:0	80	955	93
11-14	20:58:28	79	940	93
11-14	20:59:0	79	957	93
11-14	20:59:28	79	937	92
11-14	21:0:0	79	952	96
11-14	21:0:28	79	935	96
11-14	21:1:0	79	947	95
11-14	21:1:28	79	937	93
11-14	21:2:0	79	947	96
11-14	21:2:28	79	935	96
11-14	21:3:0	79	952	92
11-14	21:3:28	79	935	92
11-14	21:4:0	79	952	92
11-14	21:4:28	79	935	94
11-14	21:5:0	79	945	93
11-14	21:5:28	79	935	94
11-14	21:6:0	79	955	94
11-14	21:6:28	79	935	94
11-14	21:7:0	79	945	92
11-14	21:7:29	79	935	93
11-14	21:8:1	79	952	92
11-14	21:8:29	79	935	96
11-14	21:9:1	79	960	93
11-14	21:9:29	79	937	95
11-14	21:10:1	79	957	93
11-14	21:10:29	79	937	95
11-14	21:11:1	79	950	93
11-14	21:11:29	79	937	94
11-14	21:12:1	79	947	93
11-14	21:12:29	79	937	96
11-14	21:13:1	79	942	94
11-14	21:13:29	79	935	92
11-14	21:14:1	79	955	92
11-14	21:14:29	79	937	94
11-14	21:15:1	79	955	95
11-14	21:15:29	79	937	90
11-14	21:16:1	79	947	95
11-14	21:16:29	79	937	91
11-14	21:17:1	79	955	92
11-14	21:17:29	79	940	93
11-14	21:18:1	79	952	94
11-14	21:18:29	79	940	92
11-14	21:19:1	79	947	93
11-14	21:19:29	79	940	93
11-14	21:20:1	79	945	90
11-14	21:20:29	79	937	92
11-14	21:21:1	79	962	92
11-14	21:21:29	79	937	90
11-14	21:22:1	79	952	93
11-14	21:22:29	79	937	93
11-14	21:23:1	79	955	93
11-14	21:23:29	79	940	94
11-14	21:24:1	79	955	92
11-14	21:24:29	79	940	90
11-14	21:25:1	79	955	91
11-14	21:25:29	79	937	92
11-14	21:26:1	79	950	91
11-14	21:26:29	79	937	92
11-14	21:27:1	79	957	91
11-14	21:27:29	79	937	91
11-14	21:28:1	79	947	92
11-14	21:28:29	79	935	91
11-14	21:29:1	79	952	95
11-14	21:29:29	79	937	90
11-14	21:30:1	79	955	95
11-14	21:30:29	79	937	91
11-14	21:31:1	79	955	92
11-14	21:31:29	79	937	92
11-14	21:32:2	79	947	94
11-14	21:32:30	79	937	92
11-14	21:33:2	79	950	92
11-14	21:33:30	79	937	90
11-14	21:34:2	79	955	91
11-14	21:34:30	79	940	92
11-14	21:35:2	79	955	96
11-14	21:35:30	79	940	92
11-14	21:36:2	79	955	90
11-14	21:36:30	79	940	92
11-14	21:37:2	79	960	91
11-14	21:37:30	79	940	91
11-14	21:38:2	79	947	95
11-14	21:38:30	79	937	93
11-14	21:39:2	79	952	95
11-14	21:39:30	79	940	93
