12-9	12:14:29	83	900	93
12-9	12:15:1	83	927	93
12-9	12:15:29	83	902	92
12-9	12:16:2	83	922	90
12-9	12:16:30	83	905	93
12-9	12:17:2	83	927	95
12-9	12:17:30	83	902	89
12-9	12:18:2	83	927	93
12-9	12:18:30	83	902	96
12-9	12:19:2	83	922	90
12-9	12:19:30	83	902	94
12-9	12:20:2	83	925	98
12-9	12:20:30	83	900	93
12-9	12:21:2	83	922	95
12-9	12:21:30	83	905	93
12-9	12:22:2	83	917	97
12-9	12:22:30	83	902	92
12-9	12:23:2	83	917	94
12-9	12:23:30	83	905	89
12-9	12:24:2	83	927	91
12-9	12:24:30	83	902	89
12-9	12:25:2	83	917	96
12-9	12:25:30	83	897	93
12-9	12:26:2	83	925	95
12-9	12:26:30	83	900	90
12-9	12:27:2	83	917	93
12-9	12:27:30	83	902	91
12-9	12:28:2	83	922	92
12-9	12:28:30	83	900	96
12-9	12:29:2	83	925	94
12-9	12:29:30	83	902	90
12-9	12:30:2	83	922	91
12-9	12:30:30	83	905	93
12-9	12:31:2	83	922	93
12-9	12:31:30	83	905	94
12-9	12:32:2	83	927	92
12-9	12:32:30	83	905	92
12-9	12:33:2	83	932	94
12-9	12:33:30	83	902	85
12-9	12:34:2	83	927	91
12-9	12:34:30	83	907	87
12-9	12:35:2	83	915	95
12-9	12:35:30	83	902	94
12-9	12:36:2	83	925	92
12-9	12:36:30	83	902	86
12-9	12:37:2	83	917	94
12-9	12:37:30	83	900	95
12-9	12:38:2	83	925	92
12-9	12:38:30	83	905	94
12-9	12:39:2	83	925	95
12-9	12:39:30	83	905	91
12-9	12:40:2	83	915	94
12-9	12:40:31	83	902	96
12-9	12:41:3	83	915	93
12-9	12:41:31	83	900	92
12-9	12:42:3	83	930	90
12-9	12:42:31	83	902	97
12-9	12:43:3	83	917	104
12-9	12:43:31	83	902	87
12-9	12:44:3	83	917	92
12-9	12:44:31	83	900	95
12-9	12:45:3	83	925	90
12-9	12:45:31	83	905	93
12-9	12:46:3	83	915	94
12-9	12:46:31	83	900	89
12-9	12:47:3	83	927	93
12-9	12:47:31	83	905	90
12-9	12:48:3	83	927	92
12-9	12:48:31	83	902	93
12-9	12:49:3	83	922	94
12-9	12:49:31	83	902	95
12-9	12:50:3	83	912	94
12-9	12:50:31	83	902	96
12-9	12:51:3	83	920	89
12-9	12:51:31	83	900	97
12-9	12:52:3	83	922	94
12-9	12:52:31	83	902	93
12-9	12:53:3	83	925	97
12-9	12:53:31	83	902	91
12-9	12:54:3	83	922	93
12-9	12:54:31	83	907	92
12-9	12:55:3	83	922	91
12-9	12:55:31	83	902	91
12-9	12:56:3	83	925	93
12-9	12:56:31	83	900	91
12-9	12:57:3	83	920	85
12-9	12:57:31	83	902	92
12-9	12:58:3	83	927	92
12-9	12:58:31	83	905	95
12-9	12:59:3	83	915	88
12-9	12:59:31	83	897	96
12-9	13:0:3	83	922	96
12-9	13:0:31	83	902	90
12-9	13:1:3	83	920	94
12-9	13:1:31	83	897	94
12-9	13:2:3	83	922	93
12-9	13:2:31	83	900	92
12-9	13:3:3	83	922	91
12-9	13:3:31	83	905	91
12-9	13:4:3	83	920	97
12-9	13:4:31	83	900	105
12-9	13:5:4	83	935	94
12-9	13:5:32	83	905	92
12-9	13:6:4	83	912	94
12-9	13:6:32	83	902	96
12-9	13:7:4	83	912	95
12-9	13:7:32	83	900	91
12-9	13:8:4	83	927	93
12-9	13:8:32	83	902	92
12-9	13:9:4	83	920	96
12-9	13:9:32	83	905	94
12-9	13:10:4	83	920	92
12-9	13:10:32	83	902	93
12-9	13:11:4	83	930	93
12-9	13:11:32	83	905	93
12-9	13:12:4	83	930	92
12-9	13:12:32	83	905	89
12-9	13:13:4	83	920	93
12-9	13:13:32	83	905	106
12-9	13:14:4	83	932	94
12-9	13:14:32	83	907	95
12-9	13:15:4	83	920	97
12-9	13:15:32	83	902	88
12-9	13:16:4	83	927	92
12-9	13:16:32	83	905	94
12-9	13:17:4	83	927	92
12-9	13:17:32	83	902	91
12-9	13:18:4	83	930	108
12-9	13:18:32	83	905	93
12-9	13:19:4	83	922	90
12-9	13:19:32	83	902	94
12-9	13:20:4	83	922	93
12-9	13:20:32	83	905	87
12-9	13:21:4	83	925	92
12-9	13:21:32	83	905	92
12-9	13:22:4	83	925	105
12-9	13:22:32	83	902	91
12-9	13:23:4	83	922	95
12-9	13:23:32	83	905	93
12-9	13:24:4	83	925	89
12-9	13:24:32	83	907	96
12-9	13:25:4	83	922	91
12-9	13:25:32	83	905	91
12-9	13:26:4	83	930	96
12-9	13:26:32	83	905	91
12-9	13:27:4	83	912	95
12-9	13:27:32	83	902	94
12-9	13:28:4	83	922	96
12-9	13:28:32	83	905	92
12-9	13:29:4	83	922	94
12-9	13:29:33	83	902	92
12-9	13:30:5	83	915	94
12-9	13:30:33	83	905	94
12-9	13:31:5	83	922	93
12-9	13:31:33	83	902	96
12-9	13:32:5	83	912	92
12-9	13:32:33	83	905	98
12-9	13:33:5	83	927	106
12-9	13:33:33	83	902	91
12-9	13:34:5	83	930	91
12-9	13:34:33	83	907	92
12-9	13:35:5	83	927	94
12-9	13:35:33	83	900	94
12-9	13:36:5	83	917	86
12-9	13:36:33	83	905	92
12-9	13:37:5	83	917	93
12-9	13:37:33	83	900	96
12-9	13:38:5	83	920	94
12-9	13:38:33	83	900	93
12-9	13:39:5	83	920	90
12-9	13:39:33	83	905	90
12-9	13:40:5	83	920	95
12-9	13:40:33	83	902	94
12-9	13:41:5	83	927	88
12-9	13:41:33	83	900	95
12-9	13:42:5	83	922	93
12-9	13:42:33	83	902	94
12-9	13:43:5	83	937	86
12-9	13:43:33	83	905	92
12-9	13:44:5	83	927	90
12-9	13:44:33	83	902	89
12-9	13:45:5	83	927	93
12-9	13:45:33	83	907	91
12-9	13:46:5	83	927	95
12-9	13:46:33	83	905	95
12-9	13:47:5	83	932	93
12-9	13:47:33	83	905	98
12-9	13:48:5	83	932	94
12-9	13:48:33	83	910	83
12-9	13:49:5	83	925	94
12-9	13:49:33	83	905	92
12-9	13:50:5	83	935	94
12-9	13:50:33	83	905	93
12-9	13:51:5	83	917	92
12-9	13:51:33	83	905	94
12-9	13:52:5	83	920	96
12-9	13:52:33	83	905	98
12-9	13:53:5	83	922	94
12-9	13:53:33	83	902	96
12-9	13:54:6	83	925	97
12-9	13:54:34	83	905	92
12-9	13:55:6	83	917	96
12-9	13:55:34	83	900	94
12-9	13:56:6	83	927	92
12-9	13:56:34	83	902	90
12-9	13:57:6	83	922	90
12-9	13:57:34	83	905	90
12-9	13:58:6	83	925	95
12-9	13:58:34	83	902	95
12-9	13:59:6	83	925	92
12-9	13:59:34	83	907	94
12-9	14:0:6	83	935	92
12-9	14:0:34	83	907	94
12-9	14:1:6	83	925	95
12-9	14:1:34	83	907	95
12-9	14:2:6	83	925	88
12-9	14:2:34	83	902	93
12-9	14:3:6	83	927	91
12-9	14:3:34	83	910	92
12-9	14:4:6	83	927	95
12-9	14:4:34	83	902	96
12-9	14:5:6	83	922	85
12-9	14:5:34	83	905	86
12-9	14:6:6	83	930	94
12-9	14:6:34	83	905	92
12-9	14:7:6	83	922	93
12-9	14:7:34	83	905	92
12-9	14:8:6	83	927	94
12-9	14:8:34	83	907	96
12-9	14:9:6	83	925	95
12-9	14:9:34	83	902	92
12-9	14:10:6	83	920	95
12-9	14:10:34	83	902	93
12-9	14:11:6	83	917	92
12-9	14:11:34	83	905	96
12-9	14:12:6	83	922	90
12-9	14:12:34	83	902	93
12-9	14:13:6	83	922	88
12-9	14:13:34	83	905	95
12-9	14:14:6	83	930	91
12-9	14:14:34	83	905	93
12-9	14:15:6	83	920	95
12-9	14:15:34	83	902	92
12-9	14:16:6	83	922	96
12-9	14:16:34	83	900	95
12-9	14:17:6	83	927	93
12-9	14:17:34	83	900	95
12-9	14:18:6	83	927	95
12-9	14:18:35	83	902	93
12-9	14:19:7	83	920	95
12-9	14:19:35	83	905	92
12-9	14:20:7	83	922	94
12-9	14:20:35	83	902	92
12-9	14:21:7	83	932	93
12-9	14:21:35	83	907	96
12-9	14:22:7	83	925	92
12-9	14:22:35	83	905	91
12-9	14:23:7	83	917	92
12-9	14:23:35	83	902	90
12-9	14:24:7	83	917	104
12-9	14:24:35	83	905	95
12-9	14:25:7	83	912	96
12-9	14:25:35	83	900	96
12-9	14:26:7	83	922	93
12-9	14:26:35	83	907	102
12-9	14:27:7	83	927	92
12-9	14:27:35	83	905	95
12-9	14:28:7	83	922	98
12-9	14:28:35	83	902	97
12-9	14:29:7	83	925	94
12-9	14:29:35	83	905	93
12-9	14:30:7	83	920	96
12-9	14:30:35	83	900	97
12-9	14:31:7	83	920	93
12-9	14:31:35	83	900	93
12-9	14:32:7	83	922	92
12-9	14:32:35	83	905	95
12-9	14:33:7	83	922	87
12-9	14:33:35	83	905	95
12-9	14:34:7	83	930	92
12-9	14:34:35	83	907	92
12-9	14:35:7	83	920	93
12-9	14:35:35	83	905	95
12-9	14:36:7	83	912	91
12-9	14:36:35	83	900	106
12-9	14:37:7	83	917	89
12-9	14:37:35	83	905	91
12-9	14:38:7	83	932	95
12-9	14:38:35	83	902	94
12-9	14:39:7	83	942	88
12-9	14:39:35	83	907	86
12-9	14:40:7	83	915	95
12-9	14:40:35	83	897	95
12-9	14:41:7	83	927	92
12-9	14:41:35	83	900	97
12-9	14:42:7	83	917	92
12-9	14:42:35	83	902	93
12-9	14:43:8	83	917	96
12-9	14:43:36	83	902	92
12-9	14:44:8	83	917	92
12-9	14:44:36	83	902	91
12-9	14:45:8	83	927	95
12-9	14:45:36	83	905	91
12-9	14:46:8	83	920	96
12-9	14:46:36	83	902	92
12-9	14:47:8	83	920	95
12-9	14:47:36	83	900	96
12-9	14:48:8	83	927	91
12-9	14:48:36	83	900	92
12-9	14:49:8	83	920	96
12-9	14:49:36	83	902	95
12-9	14:50:8	83	927	94
12-9	14:50:36	83	902	96
12-9	14:51:8	83	927	93
12-9	14:51:36	83	905	94
12-9	14:52:8	83	920	93
12-9	14:52:36	83	900	95
12-9	14:53:8	83	922	95
12-9	14:53:36	83	900	95
12-9	14:54:8	83	910	96
12-9	14:54:36	83	900	94
12-9	14:55:8	83	912	96
12-9	14:55:36	83	897	97
12-9	14:56:8	83	925	93
12-9	14:56:36	83	902	96
12-9	14:57:8	83	915	98
12-9	14:57:36	83	900	95
12-9	14:58:8	83	920	95
12-9	14:58:36	83	900	92
12-9	14:59:8	83	910	95
12-9	14:59:36	83	897	91
12-9	15:0:8	83	920	87
12-9	15:0:36	83	905	94
12-9	15:1:8	83	920	94
12-9	15:1:36	83	902	103
12-9	15:2:8	83	912	97
12-9	15:2:36	83	900	95
12-9	15:3:8	83	917	94
12-9	15:3:36	83	902	95
12-9	15:4:8	83	920	97
12-9	15:4:36	83	900	93
12-9	15:5:8	83	927	91
12-9	15:5:36	83	900	90
12-9	15:6:8	83	915	92
12-9	15:6:36	83	900	97
12-9	15:7:8	83	925	93
12-9	15:7:37	83	905	93
12-9	15:8:9	83	920	93
12-9	15:8:37	83	902	91
12-9	15:9:9	83	915	94
12-9	15:9:37	83	902	92
12-9	15:10:9	83	920	96
12-9	15:10:37	83	900	93
12-9	15:11:9	83	927	91
12-9	15:11:37	83	905	85
12-9	15:12:9	83	927	94
12-9	15:12:37	83	905	92
12-9	15:13:9	83	915	95
12-9	15:13:37	83	905	92
12-9	15:14:9	83	917	94
12-9	15:14:37	83	902	96
12-9	15:15:9	83	932	91
12-9	15:15:37	83	907	90
12-9	15:16:9	83	922	93
12-9	15:16:37	83	907	92
12-9	15:17:9	83	927	97
12-9	15:17:37	83	905	96
12-9	15:18:9	83	920	97
12-9	15:18:37	83	905	94
12-9	15:19:9	83	925	95
12-9	15:19:37	83	902	90
12-9	15:20:9	83	912	95
12-9	15:20:37	83	900	90
12-9	15:21:9	83	930	94
12-9	15:21:37	83	907	95
12-9	15:22:9	83	912	108
12-9	15:22:37	83	897	96
12-9	15:23:9	83	930	95
12-9	15:23:37	83	905	93
12-9	15:24:9	83	930	96
12-9	15:24:37	83	907	93
12-9	15:25:9	83	920	94
12-9	15:25:37	83	905	87
12-9	15:26:9	83	920	96
12-9	15:26:37	83	902	96
12-9	15:27:9	83	932	94
12-9	15:27:37	83	905	91
12-9	15:28:9	83	932	94
12-9	15:28:37	83	902	93
12-9	15:29:9	83	925	93
12-9	15:29:37	83	907	92
12-9	15:30:9	83	915	97
12-9	15:30:37	83	897	91
12-9	15:31:9	83	922	92
12-9	15:31:37	83	902	101
12-9	15:32:10	83	912	96
12-9	15:32:38	83	902	92
12-9	15:33:10	83	925	108
12-9	15:33:38	83	900	93
12-9	15:34:10	83	930	90
12-9	15:34:38	83	905	93
12-9	15:35:10	83	917	91
12-9	15:35:38	83	902	96
12-9	15:36:10	83	922	93
12-9	15:36:38	83	907	89
12-9	15:37:10	83	925	94
12-9	15:37:38	83	902	92
12-9	15:38:10	83	922	93
12-9	15:38:38	83	902	88
12-9	15:39:10	83	925	95
12-9	15:39:38	83	905	91
12-9	15:40:10	83	917	91
12-9	15:40:38	83	902	93
12-9	15:41:10	83	927	92
12-9	15:41:38	83	905	94
12-9	15:42:10	83	915	93
12-9	15:42:38	83	900	95
12-9	15:43:10	83	920	96
12-9	15:43:38	83	902	94
12-9	15:44:10	83	915	95
12-9	15:44:38	83	900	96
12-9	15:45:10	83	925	92
12-9	15:45:38	83	902	92
12-9	15:46:10	83	925	93
12-9	15:46:38	83	905	97
12-9	15:47:10	83	917	92
12-9	15:47:38	83	905	88
12-9	15:48:10	83	912	93
12-9	15:48:38	83	897	92
12-9	15:49:10	83	922	93
12-9	15:49:38	83	900	97
12-9	15:50:10	83	922	94
12-9	15:50:38	83	905	96
12-9	15:51:10	83	925	93
12-9	15:51:38	83	905	91
12-9	15:52:10	83	915	93
12-9	15:52:38	83	907	97
12-9	15:53:10	83	922	92
12-9	15:53:38	83	900	92
12-9	15:54:10	83	920	95
12-9	15:54:38	83	900	95
12-9	15:55:10	83	917	96
12-9	15:55:38	83	902	96
12-9	15:56:10	83	917	91
12-9	15:56:39	83	902	94
12-9	15:57:11	83	907	95
12-9	15:57:39	83	900	96
12-9	15:58:11	83	915	103
12-9	15:58:39	83	897	94
12-9	15:59:11	83	925	107
12-9	15:59:39	83	902	94
12-9	16:0:11	83	922	100
12-9	16:0:39	83	902	94
12-9	16:1:11	83	922	94
12-9	16:1:39	83	902	90
12-9	16:2:11	83	915	91
12-9	16:2:39	83	902	91
12-9	16:3:11	83	905	93
12-9	16:3:39	83	902	97
12-9	16:4:11	83	920	93
12-9	16:4:39	83	902	95
12-9	16:5:11	83	922	96
12-9	16:5:39	83	897	95
12-9	16:6:11	83	915	85
12-9	16:6:39	83	905	90
12-9	16:7:11	83	920	99
12-9	16:7:39	83	902	91
12-9	16:8:11	83	910	92
12-9	16:8:39	83	897	87
12-9	16:9:11	83	917	85
12-9	16:9:39	83	897	94
12-9	16:10:11	83	912	93
12-9	16:10:39	83	900	92
12-9	16:11:11	83	910	98
12-9	16:11:39	83	897	96
12-9	16:12:11	83	915	93
12-9	16:12:39	83	902	93
12-9	16:13:11	83	912	94
12-9	16:13:39	83	897	96
12-9	16:14:11	83	920	91
12-9	16:14:39	83	900	95
12-9	16:15:11	83	925	93
12-9	16:15:39	83	902	94
12-9	16:16:11	83	912	95
12-9	16:16:39	83	897	95
12-9	16:17:11	83	915	95
12-9	16:17:39	83	900	93
12-9	16:18:11	83	915	96
12-9	16:18:39	83	902	91
12-9	16:19:11	83	932	95
12-9	16:19:39	83	902	90
12-9	16:20:11	83	925	93
12-9	16:20:39	83	902	94
12-9	16:21:12	83	920	96
12-9	16:21:40	83	902	98
12-9	16:22:12	83	917	95
12-9	16:22:40	83	902	94
12-9	16:23:12	83	925	93
12-9	16:23:40	83	902	98
12-9	16:24:12	83	925	89
12-9	16:24:40	83	902	94
12-9	16:25:12	83	915	96
12-9	16:25:40	83	902	92
12-9	16:26:12	83	917	92
12-9	16:26:40	83	900	89
12-9	16:27:12	83	920	88
12-9	16:27:40	83	900	97
12-9	16:28:12	83	925	85
12-9	16:28:40	83	905	93
12-9	16:29:12	83	922	87
12-9	16:29:40	83	905	91
12-9	16:30:12	83	917	91
12-9	16:30:40	83	900	94
12-9	16:31:12	83	922	93
12-9	16:31:40	83	902	106
12-9	16:32:12	83	925	92
12-9	16:32:40	83	905	95
12-9	16:33:12	83	932	94
12-9	16:33:40	83	905	93
12-9	16:34:12	83	927	92
12-9	16:34:40	83	902	101
12-9	16:35:12	83	915	92
12-9	16:35:40	83	902	91
12-9	16:36:12	83	920	95
12-9	16:36:40	83	902	93
12-9	16:37:12	83	925	88
12-9	16:37:40	83	900	93
12-9	16:38:12	83	925	93
12-9	16:38:40	83	902	102
12-9	16:39:12	83	925	104
12-9	16:39:40	83	902	97
12-9	16:40:12	83	930	92
12-9	16:40:40	83	902	95
12-9	16:41:12	83	917	103
12-9	16:41:40	83	900	95
12-9	16:42:12	83	917	94
12-9	16:42:40	83	897	95
12-9	16:43:12	83	920	91
12-9	16:43:40	83	900	95
12-9	16:44:12	83	922	105
12-9	16:44:40	83	902	95
12-9	16:45:12	83	920	96
12-9	16:45:41	83	902	102
12-9	16:46:13	83	920	94
12-9	16:46:41	83	900	96
12-9	16:47:13	83	915	93
12-9	16:47:41	83	897	94
12-9	16:48:13	83	925	95
12-9	16:48:41	83	900	89
12-9	16:49:13	83	915	97
12-9	16:49:41	84	900	90
12-9	16:50:13	83	920	89
12-9	16:50:41	84	900	99
12-9	16:51:13	83	920	94
12-9	16:51:41	83	900	94
12-9	16:52:13	84	912	92
12-9	16:52:41	84	902	93
12-9	16:53:13	84	915	97
12-9	16:53:41	84	902	95
12-9	16:54:13	83	930	93
12-9	16:54:41	83	905	94
12-9	16:55:13	84	922	90
12-9	16:55:41	83	900	94
12-9	16:56:13	84	920	89
12-9	16:56:41	83	902	87
12-9	16:57:13	83	925	90
12-9	16:57:41	84	905	93
12-9	16:58:13	84	927	102
12-9	16:58:41	83	902	89
12-9	16:59:13	83	927	96
12-9	16:59:41	83	907	92
12-9	17:0:13	83	920	93
12-9	17:0:41	83	900	92
12-9	17:1:13	83	925	104
12-9	17:1:41	83	905	93
12-9	17:2:13	83	915	86
12-9	17:2:41	83	902	93
12-9	17:3:13	84	917	106
12-9	17:3:41	83	900	95
12-9	17:4:13	83	925	95
12-9	17:4:41	84	902	94
12-9	17:5:13	83	917	95
12-9	17:5:41	83	900	96
12-9	17:6:13	84	922	92
12-9	17:6:41	83	900	96
12-9	17:7:13	84	925	96
12-9	17:7:41	84	902	95
12-9	17:8:13	84	920	91
12-9	17:8:41	83	905	90
12-9	17:9:13	83	927	93
12-9	17:9:41	84	905	91
12-9	17:10:14	84	925	92
12-9	17:10:42	83	902	91
12-9	17:11:14	83	917	94
12-9	17:11:42	83	902	96
12-9	17:12:14	83	922	94
12-9	17:12:42	84	902	91
12-9	17:13:14	83	920	96
12-9	17:13:42	83	900	96
12-9	17:14:14	83	925	93
12-9	17:14:42	83	905	93
12-9	17:15:14	83	925	97
12-9	17:15:42	83	902	92
12-9	17:16:14	83	927	97
12-9	17:16:42	84	902	94
12-9	17:17:14	83	922	106
12-9	17:17:42	84	900	93
12-9	17:18:14	83	927	96
12-9	17:18:42	84	900	93
12-9	17:19:14	83	920	95
12-9	17:19:42	83	905	95
12-9	17:20:14	83	920	92
12-9	17:20:42	84	902	90
12-9	17:21:14	83	920	93
12-9	17:21:42	83	902	94
12-9	17:22:14	83	927	96
12-9	17:22:42	83	900	86
12-9	17:23:14	83	920	95
12-9	17:23:42	83	897	96
12-9	17:24:14	83	917	94
12-9	17:24:42	83	902	84
12-9	17:25:14	83	922	98
12-9	17:25:42	83	900	95
12-9	17:26:14	83	927	93
12-9	17:26:42	83	900	99
12-9	17:27:14	83	912	88
12-9	17:27:42	83	900	92
12-9	17:28:14	83	915	92
12-9	17:28:42	83	902	93
12-9	17:29:14	83	932	87
12-9	17:29:42	83	902	91
12-9	17:30:14	83	927	92
12-9	17:30:42	83	902	93
12-9	17:31:14	83	915	93
12-9	17:31:42	83	902	92
12-9	17:32:14	83	922	96
12-9	17:32:42	83	900	94
12-9	17:33:14	83	912	95
12-9	17:33:42	83	900	97
12-9	17:34:14	83	917	97
12-9	17:34:43	83	902	92
12-9	17:35:15	83	915	94
12-9	17:35:43	83	900	97
12-9	17:36:15	83	917	92
12-9	17:36:43	83	902	94
12-9	17:37:15	83	925	93
12-9	17:37:43	83	900	95
12-9	17:38:15	83	910	92
12-9	17:38:43	83	902	93
12-9	17:39:15	84	920	93
12-9	17:39:43	83	900	92
12-9	17:40:15	83	920	91
12-9	17:40:43	83	902	94
12-9	17:41:15	84	915	93
12-9	17:41:43	84	900	101
12-9	17:42:15	83	922	90
12-9	17:42:43	84	900	94
12-9	17:43:15	84	917	87
12-9	17:43:43	84	902	95
12-9	17:44:15	83	920	98
12-9	17:44:43	83	900	92
12-9	17:45:15	83	915	95
12-9	17:45:43	83	897	93
12-9	17:46:15	84	910	98
12-9	17:46:43	83	897	104
12-9	17:47:15	84	917	93
12-9	17:47:43	84	897	88
12-9	17:48:15	84	920	92
12-9	17:48:43	84	900	90
12-9	17:49:15	84	930	94
12-9	17:49:43	84	902	93
12-9	17:50:15	84	922	97
12-9	17:50:43	84	902	94
12-9	17:51:15	84	932	96
12-9	17:51:43	83	902	94
12-9	17:52:15	83	925	97
12-9	17:52:43	83	902	95
12-9	17:53:15	83	927	88
12-9	17:53:43	83	900	91
12-9	17:54:15	84	915	91
12-9	17:54:43	83	897	91
12-9	17:55:15	83	925	90
12-9	17:55:43	84	900	92
12-9	17:56:15	83	920	92
12-9	17:56:43	83	897	97
12-9	17:57:15	84	917	92
12-9	17:57:43	84	900	91
12-9	17:58:15	84	927	94
12-9	17:58:43	84	905	94
12-9	17:59:16	83	917	94
12-9	17:59:44	84	900	97
12-9	18:0:16	84	927	90
12-9	18:0:44	84	902	93
12-9	18:1:16	84	930	95
12-9	18:1:44	83	905	93
12-9	18:2:16	84	922	97
12-9	18:2:44	83	902	91
12-9	18:3:16	84	935	97
12-9	18:3:44	84	902	94
12-9	18:4:16	83	930	92
12-9	18:4:44	83	905	94
12-9	18:5:16	84	925	94
12-9	18:5:44	83	905	87
12-9	18:6:16	83	925	94
12-9	18:6:44	83	900	95
12-9	18:7:16	83	925	93
12-9	18:7:44	83	902	91
12-9	18:8:16	84	927	90
12-9	18:8:44	83	905	92
12-9	18:9:16	83	930	93
12-9	18:9:44	83	905	95
12-9	18:10:16	83	912	107
12-9	18:10:44	83	900	94
12-9	18:11:16	83	925	90
12-9	18:11:44	83	902	90
12-9	18:12:16	83	920	94
12-9	18:12:44	83	900	95
12-9	18:13:16	83	925	94
12-9	18:13:44	83	900	96
12-9	18:14:16	84	927	95
12-9	18:14:44	83	902	100
12-9	18:15:16	83	920	95
12-9	18:15:44	83	900	91
12-9	18:16:16	83	930	97
12-9	18:16:44	83	905	92
12-9	18:17:16	83	925	93
12-9	18:17:44	83	905	91
12-9	18:18:16	83	922	94
12-9	18:18:44	83	905	106
12-9	18:19:16	83	920	90
12-9	18:19:44	83	905	95
12-9	18:20:16	83	922	88
12-9	18:20:44	83	902	95
12-9	18:21:16	83	927	93
12-9	18:21:44	83	900	94
12-9	18:22:16	83	915	90
12-9	18:22:44	83	905	97
12-9	18:23:16	83	922	88
12-9	18:23:45	83	900	89
12-9	18:24:17	83	922	94
12-9	18:24:45	83	902	94
12-9	18:25:17	83	932	94
12-9	18:25:45	83	902	95
12-9	18:26:17	83	920	95
12-9	18:26:45	83	902	94
12-9	18:27:17	83	917	96
12-9	18:27:45	83	905	92
12-9	18:28:17	83	922	92
12-9	18:28:45	83	905	90
12-9	18:29:17	83	922	89
12-9	18:29:45	83	897	88
12-9	18:30:17	84	922	86
12-9	18:30:45	83	900	94
12-9	18:31:17	83	920	93
12-9	18:31:45	83	900	99
12-9	18:32:17	83	927	94
12-9	18:32:45	83	902	94
12-9	18:33:17	83	920	94
12-9	18:33:45	83	902	95
12-9	18:34:17	84	927	94
12-9	18:34:45	83	902	91
12-9	18:35:17	83	925	89
12-9	18:35:45	83	902	93
12-9	18:36:17	83	930	93
12-9	18:36:45	83	905	91
12-9	18:37:17	83	920	91
12-9	18:37:45	83	900	97
12-9	18:38:17	83	932	96
12-9	18:38:45	83	902	97
12-9	18:39:17	83	917	96
12-9	18:39:45	83	900	94
12-9	18:40:17	83	925	93
12-9	18:40:45	83	905	92
12-9	18:41:17	83	925	94
12-9	18:41:45	83	905	91
12-9	18:42:17	83	920	94
12-9	18:42:45	83	900	96
12-9	18:43:17	83	927	90
12-9	18:43:45	83	902	92
12-9	18:44:17	83	925	92
12-9	18:44:45	83	902	94
12-9	18:45:17	83	920	89
12-9	18:45:45	83	902	92
12-9	18:46:17	83	927	95
12-9	18:46:45	83	905	93
12-9	18:47:17	83	920	97
12-9	18:47:45	83	900	93
12-9	18:48:18	83	922	91
12-9	18:48:46	83	902	96
12-9	18:49:18	83	922	95
12-9	18:49:46	83	905	90
12-9	18:50:18	83	922	95
12-9	18:50:46	83	905	98
12-9	18:51:18	83	915	92
12-9	18:51:46	83	902	86
12-9	18:52:18	83	922	95
12-9	18:52:46	83	902	87
12-9	18:53:18	83	922	95
12-9	18:53:46	83	900	92
12-9	18:54:18	83	922	96
12-9	18:54:46	83	902	96
12-9	18:55:18	83	930	94
12-9	18:55:46	83	905	91
12-9	18:56:18	83	922	95
12-9	18:56:46	83	900	94
12-9	18:57:18	83	925	93
12-9	18:57:46	83	902	89
12-9	18:58:18	83	920	89
12-9	18:58:46	83	902	94
12-9	18:59:18	83	917	95
12-9	18:59:46	83	902	92
12-9	19:0:18	83	925	86
12-9	19:0:46	83	902	89
12-9	19:1:18	83	922	93
12-9	19:1:46	83	902	94
12-9	19:2:18	83	915	94
12-9	19:2:46	83	902	102
12-9	19:3:18	83	915	94
12-9	19:3:46	83	900	104
12-9	19:4:18	83	925	96
12-9	19:4:46	83	902	94
12-9	19:5:18	83	917	107
12-9	19:5:46	83	900	93
12-9	19:6:18	83	915	91
12-9	19:6:46	83	902	88
12-9	19:7:18	83	925	96
12-9	19:7:46	83	900	90
12-9	19:8:18	83	927	83
12-9	19:8:46	83	902	91
12-9	19:9:18	83	925	95
12-9	19:9:46	83	902	92
12-9	19:10:18	83	920	90
12-9	19:10:46	83	902	91
12-9	19:11:18	83	920	96
12-9	19:11:46	83	897	97
12-9	19:12:18	83	922	93
12-9	19:12:46	83	900	96
12-9	19:13:19	83	915	96
12-9	19:13:47	83	900	92
12-9	19:14:19	83	917	95
12-9	19:14:47	83	900	96
12-9	19:15:19	83	915	94
12-9	19:15:47	83	897	96
12-9	19:16:19	83	912	88
12-9	19:16:47	83	897	95
12-9	19:17:19	83	922	89
12-9	19:17:47	83	900	100
12-9	19:18:19	83	932	90
12-9	19:18:47	83	900	102
12-9	19:19:19	83	920	93
12-9	19:19:47	83	902	90
12-9	19:20:19	83	925	92
12-9	19:20:47	83	905	87
12-9	19:21:19	83	920	95
12-9	19:21:47	83	900	94
12-9	19:22:19	83	917	96
12-9	19:22:47	83	900	100
12-9	19:23:19	83	927	92
12-9	19:23:47	83	902	92
12-9	19:24:19	83	920	94
12-9	19:24:47	83	902	93
12-9	19:25:19	83	925	89
12-9	19:25:47	83	902	91
12-9	19:26:19	83	922	105
12-9	19:26:47	83	900	93
12-9	19:27:19	83	917	94
12-9	19:27:47	83	900	92
12-9	19:28:19	83	925	94
12-9	19:28:47	83	902	94
12-9	19:29:19	83	930	96
12-9	19:29:47	83	902	90
12-9	19:30:19	83	927	93
12-9	19:30:47	83	905	94
12-9	19:31:19	83	922	96
12-9	19:31:47	83	902	95
