11-29	18:29:31	82	892	96
11-29	18:30:3	82	920	97
11-29	18:30:31	82	892	94
11-29	18:31:3	82	915	101
11-29	18:31:31	82	892	95
11-29	18:32:3	82	922	101
11-29	18:32:31	82	890	93
11-29	18:33:3	82	925	100
11-29	18:33:31	82	892	94
11-29	18:34:3	82	920	98
11-29	18:34:31	82	890	101
11-29	18:35:3	82	920	98
11-29	18:35:31	82	890	95
11-29	18:36:3	82	917	99
11-29	18:36:31	82	887	97
11-29	18:37:3	82	917	93
11-29	18:37:31	82	892	101
11-29	18:38:3	82	920	97
11-29	18:38:31	82	895	89
11-29	18:39:3	82	917	95
11-29	18:39:31	82	895	90
11-29	18:40:3	82	912	93
11-29	18:40:31	82	895	96
11-29	18:41:3	82	915	91
11-29	18:41:31	82	890	89
11-29	18:42:3	82	922	96
11-29	18:42:31	82	892	97
11-29	18:43:3	83	917	90
11-29	18:43:31	83	890	98
11-29	18:44:3	82	925	102
11-29	18:44:31	83	892	92
11-29	18:45:4	83	922	95
11-29	18:45:32	83	890	98
11-29	18:46:4	83	922	98
11-29	18:46:32	83	892	97
11-29	18:47:4	83	910	102
11-29	18:47:32	83	892	96
11-29	18:48:4	83	917	94
11-29	18:48:32	83	892	100
11-29	18:49:4	83	915	100
11-29	18:49:32	83	892	95
11-29	18:50:4	83	915	98
11-29	18:50:32	83	890	97
11-29	18:51:4	83	915	95
11-29	18:51:32	83	887	97
11-29	18:52:4	83	912	99
11-29	18:52:32	83	892	95
11-29	18:53:4	83	915	96
11-29	18:53:32	83	892	99
11-29	18:54:4	83	905	95
11-29	18:54:32	83	892	93
11-29	18:55:4	83	915	90
11-29	18:55:32	83	892	99
11-29	18:56:4	83	910	97
11-29	18:56:32	83	890	85
11-29	18:57:4	83	922	98
11-29	18:57:32	83	890	98
11-29	18:58:4	83	912	100
11-29	18:58:32	83	890	102
11-29	18:59:4	83	922	97
11-29	18:59:32	83	892	98
11-29	19:0:4	83	917	93
11-29	19:0:32	83	890	96
11-29	19:1:4	83	912	97
11-29	19:1:32	83	892	96
11-29	19:2:4	83	922	92
11-29	19:2:32	83	892	98
11-29	19:3:4	83	915	94
11-29	19:3:32	83	892	97
11-29	19:4:4	83	910	98
11-29	19:4:32	83	892	96
11-29	19:5:4	83	915	102
11-29	19:5:32	83	892	95
11-29	19:6:4	83	922	95
11-29	19:6:32	83	892	98
11-29	19:7:4	83	920	95
11-29	19:7:32	83	890	89
11-29	19:8:4	83	915	99
11-29	19:8:32	83	890	95
11-29	19:9:4	83	907	85
11-29	19:9:33	83	890	96
11-29	19:10:5	83	927	98
11-29	19:10:33	83	892	95
11-29	19:11:5	84	910	97
11-29	19:11:33	84	892	95
11-29	19:12:5	84	925	98
11-29	19:12:33	84	890	100
11-29	19:13:5	84	922	98
11-29	19:13:33	84	895	94
11-29	19:14:5	84	915	96
11-29	19:14:33	84	895	96
11-29	19:15:5	84	910	94
11-29	19:15:33	84	895	92
11-29	19:16:5	84	915	96
11-29	19:16:33	84	892	89
11-29	19:17:5	84	910	95
11-29	19:17:33	84	892	95
11-29	19:18:5	84	915	96
11-29	19:18:33	84	892	95
11-29	19:19:5	84	910	93
11-29	19:19:33	84	887	100
11-29	19:20:5	84	917	95
11-29	19:20:33	84	890	101
11-29	19:21:5	84	907	93
11-29	19:21:33	84	890	98
11-29	19:22:5	84	915	91
11-29	19:22:33	84	890	100
11-29	19:23:5	84	912	98
11-29	19:23:33	84	892	86
11-29	19:24:5	84	915	97
11-29	19:24:33	84	892	101
11-29	19:25:5	84	917	95
11-29	19:25:33	84	892	95
11-29	19:26:5	84	922	98
11-29	19:26:33	84	892	98
11-29	19:27:5	84	907	94
11-29	19:27:33	84	892	94
11-29	19:28:5	84	910	96
11-29	19:28:33	84	892	96
11-29	19:29:5	84	915	94
11-29	19:29:33	84	892	95
11-29	19:30:5	84	912	98
11-29	19:30:33	84	890	96
11-29	19:31:5	84	917	98
11-29	19:31:33	84	892	96
11-29	19:32:5	84	920	96
11-29	19:32:33	84	890	96
11-29	19:33:5	84	917	97
11-29	19:33:33	84	895	92
11-29	19:34:6	84	915	97
11-29	19:34:34	84	895	96
11-29	19:35:6	84	920	95
11-29	19:35:34	84	890	97
11-29	19:36:6	84	917	97
11-29	19:36:34	84	895	96
11-29	19:37:6	84	910	93
11-29	19:37:34	84	895	99
11-29	19:38:6	84	917	94
11-29	19:38:34	84	892	97
11-29	19:39:6	84	910	95
11-29	19:39:34	84	892	95
11-29	19:40:6	84	922	98
11-29	19:40:34	84	895	96
11-29	19:41:6	84	912	86
11-29	19:41:34	84	892	99
11-29	19:42:6	84	917	96
11-29	19:42:34	84	892	97
11-29	19:43:6	84	912	89
11-29	19:43:34	84	892	96
11-29	19:44:6	84	922	94
11-29	19:44:34	84	895	97
11-29	19:45:6	84	915	96
11-29	19:45:34	84	895	101
11-29	19:46:6	84	915	95
11-29	19:46:34	84	890	97
11-29	19:47:6	84	920	91
11-29	19:47:34	84	892	100
11-29	19:48:6	84	920	97
11-29	19:48:34	84	892	97
11-29	19:49:6	84	905	93
11-29	19:49:34	84	890	98
11-29	19:50:6	84	922	92
11-29	19:50:34	84	892	97
11-29	19:51:6	84	927	96
11-29	19:51:34	84	897	97
11-29	19:52:6	84	917	97
11-29	19:52:34	84	895	100
11-29	19:53:6	84	922	96
11-29	19:53:34	84	897	92
11-29	19:54:6	84	922	97
11-29	19:54:34	84	895	98
11-29	19:55:6	84	917	96
11-29	19:55:34	84	892	97
11-29	19:56:6	84	920	96
11-29	19:56:34	84	897	94
11-29	19:57:6	84	907	97
11-29	19:57:34	84	895	96
11-29	19:58:6	84	917	97
11-29	19:58:34	84	897	96
11-29	19:59:7	84	922	94
11-29	19:59:35	84	897	94
11-29	20:0:7	84	917	93
11-29	20:0:35	84	895	97
11-29	20:1:7	84	917	102
11-29	20:1:35	84	897	96
11-29	20:2:7	84	915	95
11-29	20:2:35	84	897	96
11-29	20:3:7	84	922	96
11-29	20:3:35	84	897	94
11-29	20:4:7	84	915	95
11-29	20:4:35	84	900	93
11-29	20:5:7	84	915	96
11-29	20:5:35	84	897	87
11-29	20:6:7	84	915	92
11-29	20:6:35	84	897	96
11-29	20:7:7	84	917	94
11-29	20:7:35	84	900	95
11-29	20:8:7	84	920	100
11-29	20:8:35	84	895	93
11-29	20:9:7	84	912	92
11-29	20:9:35	84	897	96
11-29	20:10:7	84	930	99
11-29	20:10:35	84	895	100
11-29	20:11:7	84	920	96
11-29	20:11:35	84	897	91
11-29	20:12:7	84	920	92
11-29	20:12:35	84	897	92
11-29	20:13:7	84	922	94
11-29	20:13:35	84	897	91
11-29	20:14:7	84	922	96
11-29	20:14:35	84	897	92
11-29	20:15:7	84	920	95
11-29	20:15:35	84	900	93
11-29	20:16:7	84	922	95
11-29	20:16:35	84	897	96
11-29	20:17:7	84	920	97
11-29	20:17:35	84	895	95
11-29	20:18:7	84	920	96
11-29	20:18:35	84	895	93
11-29	20:19:7	84	917	95
11-29	20:19:35	84	892	80
11-29	20:20:7	84	920	101
11-29	20:20:35	84	895	97
11-29	20:21:7	84	912	80
11-29	20:21:35	84	895	90
11-29	20:22:7	84	925	98
11-29	20:22:35	84	897	95
11-29	20:23:7	84	922	96
11-29	20:23:36	84	895	96
11-29	20:24:8	84	925	97
11-29	20:24:36	84	900	94
11-29	20:25:8	84	922	95
11-29	20:25:36	84	897	95
11-29	20:26:8	84	920	83
11-29	20:26:36	84	897	96
11-29	20:27:8	84	925	94
11-29	20:27:36	84	897	98
11-29	20:28:8	84	920	92
11-29	20:28:36	84	900	92
11-29	20:29:8	84	920	93
11-29	20:29:36	84	895	92
11-29	20:30:8	84	922	97
11-29	20:30:36	84	900	93
11-29	20:31:8	84	920	96
11-29	20:31:36	84	897	95
11-29	20:32:8	84	920	92
11-29	20:32:36	84	897	96
11-29	20:33:8	84	925	95
11-29	20:33:36	84	897	95
11-29	20:34:8	84	920	98
11-29	20:34:36	84	897	97
11-29	20:35:8	84	922	103
11-29	20:35:36	84	897	93
11-29	20:36:8	84	917	89
11-29	20:36:36	84	900	93
11-29	20:37:8	84	910	96
11-29	20:37:36	84	900	93
11-29	20:38:8	84	922	89
11-29	20:38:36	84	897	97
11-29	20:39:8	84	920	95
11-29	20:39:36	84	895	96
11-29	20:40:8	84	910	96
11-29	20:40:36	84	897	98
11-29	20:41:8	84	922	98
11-29	20:41:36	84	897	93
11-29	20:42:8	84	917	96
11-29	20:42:36	84	897	94
11-29	20:43:8	84	922	95
11-29	20:43:36	84	897	96
11-29	20:44:8	84	920	96
11-29	20:44:36	84	892	95
11-29	20:45:8	84	907	96
11-29	20:45:36	84	895	96
11-29	20:46:8	84	925	92
11-29	20:46:36	84	895	95
11-29	20:47:8	84	920	95
11-29	20:47:36	84	895	96
11-29	20:48:9	84	917	96
11-29	20:48:37	84	895	97
11-29	20:49:9	84	917	89
11-29	20:49:37	84	897	92
11-29	20:50:9	84	922	96
11-29	20:50:37	84	895	95
11-29	20:51:9	84	920	95
11-29	20:51:37	84	897	94
11-29	20:52:9	84	922	92
11-29	20:52:37	84	897	94
11-29	20:53:9	84	917	93
11-29	20:53:37	84	895	95
11-29	20:54:9	84	915	94
11-29	20:54:37	84	897	92
11-29	20:55:9	84	922	92
11-29	20:55:37	84	895	94
11-29	20:56:9	84	920	93
11-29	20:56:37	84	895	96
11-29	20:57:9	84	912	104
11-29	20:57:37	84	892	96
11-29	20:58:9	84	920	93
11-29	20:58:37	84	892	97
11-29	20:59:9	84	922	94
11-29	20:59:37	84	892	92
11-29	21:0:9	84	915	94
11-29	21:0:37	84	892	96
11-29	21:1:9	84	912	95
11-29	21:1:37	84	895	95
11-29	21:2:9	84	920	95
11-29	21:2:37	84	895	95
11-29	21:3:9	84	920	98
11-29	21:3:37	84	895	98
11-29	21:4:9	84	917	101
11-29	21:4:37	84	892	94
11-29	21:5:9	84	925	91
11-29	21:5:37	84	895	99
11-29	21:6:9	84	920	96
11-29	21:6:37	84	897	97
11-29	21:7:9	84	917	87
11-29	21:7:37	84	900	91
11-29	21:8:9	84	925	95
11-29	21:8:37	84	895	95
11-29	21:9:9	84	917	99
11-29	21:9:37	84	897	94
11-29	21:10:9	84	910	95
11-29	21:10:37	84	897	96
11-29	21:11:9	84	915	97
11-29	21:11:37	84	895	94
11-29	21:12:9	84	910	93
11-29	21:12:38	84	897	102
11-29	21:13:10	84	917	99
11-29	21:13:38	84	897	96
11-29	21:14:10	84	920	91
11-29	21:14:38	84	897	100
11-29	21:15:10	84	920	96
11-29	21:15:38	84	897	98
11-29	21:16:10	84	925	94
11-29	21:16:38	84	897	95
11-29	21:17:10	84	917	95
11-29	21:17:38	84	895	95
11-29	21:18:10	84	920	92
11-29	21:18:38	84	900	95
11-29	21:19:10	84	910	98
11-29	21:19:38	84	897	95
11-29	21:20:10	84	920	95
11-29	21:20:38	84	895	96
11-29	21:21:10	84	927	94
11-29	21:21:38	84	892	97
11-29	21:22:10	84	915	95
11-29	21:22:38	84	895	91
11-29	21:23:10	84	907	95
11-29	21:23:38	84	892	94
11-29	21:24:10	84	915	95
11-29	21:24:38	84	895	100
11-29	21:25:10	84	920	95
11-29	21:25:38	84	895	86
11-29	21:26:10	84	917	92
11-29	21:26:38	84	897	98
11-29	21:27:10	84	922	94
11-29	21:27:38	84	897	92
11-29	21:28:10	84	917	93
11-29	21:28:38	84	895	95
11-29	21:29:10	84	922	93
11-29	21:29:38	84	895	95
11-29	21:30:10	84	917	93
11-29	21:30:38	84	897	96
11-29	21:31:10	84	922	94
11-29	21:31:38	84	897	94
11-29	21:32:10	84	915	94
11-29	21:32:38	84	897	93
11-29	21:33:10	84	917	96
11-29	21:33:38	84	897	96
11-29	21:34:10	84	912	95
11-29	21:34:38	84	895	94
11-29	21:35:10	84	922	97
11-29	21:35:38	84	895	92
11-29	21:36:10	84	917	95
11-29	21:36:38	84	892	94
11-29	21:37:11	84	912	97
11-29	21:37:39	84	895	96
11-29	21:38:11	84	920	96
11-29	21:38:39	84	892	96
11-29	21:39:11	84	917	93
11-29	21:39:39	84	892	96
11-29	21:40:11	84	917	92
11-29	21:40:39	84	895	103
11-29	21:41:11	84	917	102
11-29	21:41:39	84	892	97
11-29	21:42:11	84	915	94
11-29	21:42:39	84	892	93
11-29	21:43:11	84	920	94
11-29	21:43:39	84	895	98
11-29	21:44:11	84	920	94
11-29	21:44:39	84	895	93
11-29	21:45:11	84	917	98
11-29	21:45:39	84	895	94
11-29	21:46:11	84	917	95
11-29	21:46:39	84	895	97
11-29	21:47:11	84	917	98
11-29	21:47:39	84	895	96
11-29	21:48:11	84	930	97
11-29	21:48:39	84	895	93
11-29	21:49:11	84	925	89
11-29	21:49:39	84	897	93
11-29	21:50:11	84	915	94
11-29	21:50:39	84	895	94
11-29	21:51:11	84	917	99
11-29	21:51:39	84	897	94
11-29	21:52:11	84	915	94
11-29	21:52:39	84	897	94
11-29	21:53:11	84	910	100
11-29	21:53:39	84	897	95
11-29	21:54:11	84	917	96
11-29	21:54:39	84	892	91
11-29	21:55:11	84	917	94
11-29	21:55:39	84	895	97
11-29	21:56:11	84	912	98
11-29	21:56:39	84	895	101
11-29	21:57:11	84	915	99
11-29	21:57:39	84	895	93
11-29	21:58:11	84	915	95
11-29	21:58:39	84	897	90
11-29	21:59:11	84	922	88
11-29	21:59:39	84	897	97
11-29	22:0:11	84	912	91
11-29	22:0:39	84	895	96
11-29	22:1:11	84	915	96
11-29	22:1:39	84	892	101
11-29	22:2:12	84	920	96
11-29	22:2:40	84	892	89
11-29	22:3:12	84	922	100
11-29	22:3:40	84	895	88
11-29	22:4:12	84	925	97
11-29	22:4:40	84	895	91
11-29	22:5:12	84	917	93
11-29	22:5:40	84	895	89
11-29	22:6:12	84	920	95
11-29	22:6:40	84	892	94
11-29	22:7:12	84	912	95
11-29	22:7:40	84	895	92
11-29	22:8:12	84	917	98
11-29	22:8:40	84	895	98
11-29	22:9:12	84	925	93
11-29	22:9:40	84	897	97
11-29	22:10:12	84	925	98
11-29	22:10:40	84	895	97
11-29	22:11:12	84	915	98
11-29	22:11:40	84	897	95
11-29	22:12:12	84	915	96
11-29	22:12:40	84	895	93
11-29	22:13:12	84	917	91
11-29	22:13:40	84	895	93
11-29	22:14:12	84	917	100
11-29	22:14:40	84	897	99
11-29	22:15:12	84	915	95
11-29	22:15:40	84	895	99
11-29	22:16:12	84	915	96
11-29	22:16:40	84	895	88
11-29	22:17:12	84	925	92
11-29	22:17:40	84	892	100
11-29	22:18:12	84	915	96
11-29	22:18:40	84	892	97
11-29	22:19:12	84	917	97
11-29	22:19:40	84	895	88
11-29	22:20:12	84	922	93
11-29	22:20:40	84	895	88
11-29	22:21:12	84	917	98
11-29	22:21:40	84	892	94
11-29	22:22:12	84	920	92
11-29	22:22:40	84	895	95
11-29	22:23:12	84	925	91
11-29	22:23:40	84	892	92
11-29	22:24:12	84	917	86
11-29	22:24:40	84	892	96
11-29	22:25:12	84	920	94
11-29	22:25:40	84	895	96
11-29	22:26:12	84	912	100
11-29	22:26:41	84	895	89
11-29	22:27:13	84	925	91
11-29	22:27:41	84	895	93
11-29	22:28:13	84	922	97
11-29	22:28:41	84	895	94
11-29	22:29:13	84	920	101
11-29	22:29:41	84	897	92
11-29	22:30:13	84	927	101
11-29	22:30:41	84	895	100
11-29	22:31:13	84	920	94
11-29	22:31:41	84	892	91
11-29	22:32:13	84	917	89
11-29	22:32:41	84	895	93
11-29	22:33:13	84	912	97
11-29	22:33:41	84	892	99
11-29	22:34:13	84	920	96
11-29	22:34:41	84	892	91
11-29	22:35:13	84	915	84
11-29	22:35:41	84	895	93
11-29	22:36:13	84	920	96
11-29	22:36:41	84	897	91
11-29	22:37:13	84	912	99
11-29	22:37:41	84	895	99
11-29	22:38:13	84	922	101
11-29	22:38:41	84	892	92
11-29	22:39:13	84	920	93
11-29	22:39:41	84	895	98
11-29	22:40:13	84	925	92
11-29	22:40:41	84	895	93
11-29	22:41:13	84	917	97
11-29	22:41:41	84	895	92
11-29	22:42:13	84	925	91
11-29	22:42:41	84	895	94
11-29	22:43:13	84	917	97
11-29	22:43:41	84	897	97
11-29	22:44:13	84	920	95
11-29	22:44:41	84	900	96
11-29	22:45:13	84	925	97
11-29	22:45:41	84	897	96
11-29	22:46:13	84	925	95
11-29	22:46:41	84	897	97
11-29	22:47:13	84	915	91
11-29	22:47:41	84	897	95
11-29	22:48:13	84	917	97
11-29	22:48:41	84	897	95
11-29	22:49:13	84	920	92
11-29	22:49:41	84	900	94
11-29	22:50:13	84	922	96
11-29	22:50:41	84	897	96
11-29	22:51:14	84	917	98
11-29	22:51:42	84	895	93
11-29	22:52:14	84	920	98
11-29	22:52:42	84	895	97
11-29	22:53:14	84	917	94
11-29	22:53:42	84	897	94
11-29	22:54:14	84	917	98
11-29	22:54:42	84	895	92
11-29	22:55:14	84	917	97
11-29	22:55:42	84	895	92
11-29	22:56:14	84	915	95
11-29	22:56:42	84	895	94
11-29	22:57:14	84	915	92
11-29	22:57:42	84	895	89
11-29	22:58:14	84	907	94
11-29	22:58:42	84	895	95
11-29	22:59:14	84	915	94
11-29	22:59:42	84	895	95
11-29	23:0:14	84	915	97
11-29	23:0:42	84	897	91
11-29	23:1:14	84	925	94
11-29	23:1:42	84	895	99
11-29	23:2:14	84	917	88
11-29	23:2:42	84	897	91
11-29	23:3:14	84	915	98
11-29	23:3:42	84	897	97
11-29	23:4:14	84	912	98
11-29	23:4:42	84	895	96
11-29	23:5:14	84	915	96
11-29	23:5:42	84	895	97
11-29	23:6:14	84	922	93
11-29	23:6:42	84	900	96
11-29	23:7:14	84	922	97
11-29	23:7:42	84	897	97
11-29	23:8:14	84	925	90
11-29	23:8:42	84	897	96
11-29	23:9:14	84	917	93
11-29	23:9:42	84	895	96
11-29	23:10:14	84	917	94
11-29	23:10:42	84	897	95
11-29	23:11:14	84	920	98
11-29	23:11:42	84	895	95
11-29	23:12:14	84	920	93
11-29	23:12:42	84	897	98
11-29	23:13:14	84	917	97
11-29	23:13:42	84	897	95
11-29	23:14:14	84	912	97
11-29	23:14:42	84	897	91
11-29	23:15:14	84	920	91
11-29	23:15:43	84	895	97
11-29	23:16:15	84	917	90
11-29	23:16:43	84	897	91
11-29	23:17:15	84	917	96
11-29	23:17:43	84	900	97
11-29	23:18:15	84	922	89
11-29	23:18:43	84	895	95
11-29	23:19:15	84	910	92
11-29	23:19:43	84	895	95
11-29	23:20:15	84	915	96
11-29	23:20:43	84	897	97
11-29	23:21:15	84	925	97
11-29	23:21:43	84	892	92
11-29	23:22:15	84	910	93
11-29	23:22:43	84	897	94
11-29	23:23:15	84	912	93
11-29	23:23:43	84	897	92
11-29	23:24:15	84	922	94
11-29	23:24:43	84	897	96
11-29	23:25:15	84	922	95
11-29	23:25:43	84	895	95
11-29	23:26:15	84	920	98
11-29	23:26:43	84	895	94
11-29	23:27:15	84	917	93
11-29	23:27:43	85	897	98
11-29	23:28:15	84	927	94
11-29	23:28:43	84	897	96
11-29	23:29:15	84	922	96
11-29	23:29:43	84	900	90
11-29	23:30:15	84	917	97
11-29	23:30:43	84	897	93
11-29	23:31:15	84	915	96
11-29	23:31:43	84	897	98
11-29	23:32:15	84	917	94
11-29	23:32:43	84	897	92
11-29	23:33:15	84	922	95
11-29	23:33:43	84	897	92
11-29	23:34:15	84	922	93
11-29	23:34:43	84	900	93
11-29	23:35:15	84	915	95
11-29	23:35:43	84	897	95
11-29	23:36:15	84	927	94
11-29	23:36:43	84	897	94
11-29	23:37:15	84	922	94
11-29	23:37:43	84	900	95
11-29	23:38:15	84	915	94
11-29	23:38:43	84	895	101
11-29	23:39:15	84	920	90
11-29	23:39:43	84	897	96
11-29	23:40:16	84	917	97
11-29	23:40:44	84	892	102
11-29	23:41:16	84	915	93
11-29	23:41:44	84	895	95
11-29	23:42:16	84	907	96
11-29	23:42:44	84	892	97
11-29	23:43:16	84	927	96
11-29	23:43:44	84	895	94
11-29	23:44:16	85	922	93
11-29	23:44:44	84	900	93
11-29	23:45:16	85	922	97
11-29	23:45:44	84	897	94
11-29	23:46:16	84	920	94
11-29	23:46:44	84	895	98
11-29	23:47:16	84	922	91
11-29	23:47:44	84	895	94
11-29	23:48:16	84	915	94
11-29	23:48:44	84	897	95
11-29	23:49:16	84	925	99
11-29	23:49:44	84	897	91
11-29	23:50:16	84	922	99
11-29	23:50:44	84	900	96
11-29	23:51:16	84	917	94
11-29	23:51:44	84	897	95
11-29	23:52:16	84	920	93
11-29	23:52:44	84	895	98
11-29	23:53:16	84	917	94
11-29	23:53:44	84	895	93
11-29	23:54:16	84	915	99
11-29	23:54:44	84	900	98
11-29	23:55:16	84	915	96
11-29	23:55:44	84	900	97
11-29	23:56:16	84	922	96
11-29	23:56:44	84	897	93
11-29	23:57:16	84	920	93
11-29	23:57:44	84	900	97
11-29	23:58:16	84	907	92
11-29	23:58:44	84	900	94
11-29	23:59:16	84	915	96
11-29	23:59:44	84	897	100
11-30	0:0:16	84	917	96
11-30	0:0:44	84	895	92
11-30	0:1:16	84	915	94
11-30	0:1:44	84	900	97
11-30	0:2:16	84	917	96
11-30	0:2:44	84	900	97
11-30	0:3:16	84	922	95
11-30	0:3:44	84	900	96
11-30	0:4:16	84	922	95
11-30	0:4:45	84	897	94
11-30	0:5:17	85	922	98
11-30	0:5:45	84	900	92
11-30	0:6:17	84	920	95
11-30	0:6:45	84	895	96
11-30	0:7:17	84	910	94
11-30	0:7:45	84	897	91
11-30	0:8:17	84	922	92
11-30	0:8:45	84	897	94
11-30	0:9:17	84	927	95
11-30	0:9:45	84	900	95
11-30	0:10:17	84	930	93
11-30	0:10:45	84	897	95
11-30	0:11:17	84	922	94
11-30	0:11:45	84	897	94
11-30	0:12:17	84	920	91
11-30	0:12:45	84	900	96
11-30	0:13:17	84	920	92
11-30	0:13:45	84	895	94
11-30	0:14:17	84	922	95
11-30	0:14:45	84	895	93
11-30	0:15:17	84	927	95
11-30	0:15:45	84	897	93
11-30	0:16:17	84	917	96
11-30	0:16:45	84	895	94
11-30	0:17:17	84	917	96
11-30	0:17:45	84	897	95
11-30	0:18:17	84	912	93
11-30	0:18:45	84	895	96
11-30	0:19:17	84	907	94
11-30	0:19:45	84	897	91
11-30	0:20:17	84	917	95
11-30	0:20:45	84	897	92
11-30	0:21:17	84	925	93
11-30	0:21:45	84	897	92
11-30	0:22:17	84	917	93
11-30	0:22:45	84	895	88
11-30	0:23:17	84	922	93
11-30	0:23:45	84	897	92
11-30	0:24:17	84	925	98
11-30	0:24:45	84	897	91
11-30	0:25:17	84	922	94
11-30	0:25:45	84	900	93
11-30	0:26:17	84	927	93
11-30	0:26:45	84	895	97
11-30	0:27:17	84	917	97
11-30	0:27:45	84	897	99
11-30	0:28:17	84	922	93
11-30	0:28:45	84	895	94
11-30	0:29:18	84	922	93
11-30	0:29:46	84	897	96
11-30	0:30:18	84	920	97
11-30	0:30:46	84	897	94
11-30	0:31:18	84	912	96
11-30	0:31:46	84	895	94
11-30	0:32:18	84	927	96
11-30	0:32:46	84	895	98
11-30	0:33:18	84	915	98
11-30	0:33:46	84	897	95
11-30	0:34:18	84	920	96
11-30	0:34:46	84	897	93
11-30	0:35:18	84	917	94
11-30	0:35:46	84	897	95
11-30	0:36:18	84	915	95
11-30	0:36:46	84	902	92
11-30	0:37:18	84	920	92
11-30	0:37:46	84	900	94
11-30	0:38:18	84	925	93
11-30	0:38:46	84	900	99
11-30	0:39:18	84	915	95
11-30	0:39:46	84	895	93
11-30	0:40:18	84	917	95
11-30	0:40:46	84	897	98
11-30	0:41:18	84	912	96
11-30	0:41:46	84	900	95
11-30	0:42:18	84	917	96
11-30	0:42:46	84	897	93
11-30	0:43:18	84	912	93
11-30	0:43:46	84	900	93
11-30	0:44:18	84	925	96
11-30	0:44:46	84	900	91
11-30	0:45:18	84	920	91
11-30	0:45:46	84	900	92
11-30	0:46:18	84	920	95
11-30	0:46:46	84	895	92
11-30	0:47:18	84	920	95
11-30	0:47:46	84	895	94
11-30	0:48:18	84	920	93
11-30	0:48:46	84	892	91
11-30	0:49:18	84	932	94
11-30	0:49:46	84	892	100
11-30	0:50:18	84	925	88
11-30	0:50:46	84	897	94
11-30	0:51:18	84	925	95
11-30	0:51:46	84	897	96
11-30	0:52:18	84	925	96
11-30	0:52:46	84	897	96
11-30	0:53:18	84	922	91
11-30	0:53:47	84	902	90
11-30	0:54:19	84	920	90
11-30	0:54:47	84	895	93
11-30	0:55:19	84	920	91
11-30	0:55:47	84	900	93
11-30	0:56:19	84	920	94
11-30	0:56:47	84	900	93
11-30	0:57:19	84	927	95
11-30	0:57:47	84	897	93
11-30	0:58:19	84	912	98
11-30	0:58:47	84	897	90
11-30	0:59:19	84	930	94
11-30	0:59:47	84	897	94
11-30	1:0:19	84	922	94
11-30	1:0:47	84	900	88
11-30	1:1:19	84	922	102
11-30	1:1:47	84	897	95
11-30	1:2:19	84	917	96
11-30	1:2:47	84	897	93
11-30	1:3:19	84	927	98
11-30	1:3:47	84	897	93
11-30	1:4:19	84	927	96
11-30	1:4:47	84	902	95
11-30	1:5:19	84	922	99
11-30	1:5:47	84	897	92
11-30	1:6:19	84	920	96
11-30	1:6:47	84	897	98
11-30	1:7:19	84	922	97
11-30	1:7:47	84	895	91
11-30	1:8:19	84	915	96
11-30	1:8:47	84	895	97
11-30	1:9:19	84	912	84
11-30	1:9:47	84	897	97
11-30	1:10:19	84	915	94
11-30	1:10:47	84	892	92
11-30	1:11:19	84	917	93
11-30	1:11:47	84	895	97
11-30	1:12:19	84	925	98
11-30	1:12:47	84	897	93
11-30	1:13:19	84	920	96
11-30	1:13:47	84	900	95
11-30	1:14:19	84	915	99
11-30	1:14:47	84	897	95
11-30	1:15:19	84	920	100
11-30	1:15:47	84	900	98
11-30	1:16:19	84	927	96
11-30	1:16:47	84	897	94
11-30	1:17:19	84	915	93
11-30	1:17:47	84	895	86
11-30	1:18:20	84	910	96
11-30	1:18:48	84	895	90
11-30	1:19:20	84	917	94
11-30	1:19:48	84	895	96
11-30	1:20:20	84	922	96
11-30	1:20:48	84	895	93
11-30	1:21:20	84	910	101
11-30	1:21:48	84	895	94
11-30	1:22:20	84	920	94
11-30	1:22:48	84	900	95
11-30	1:23:20	84	925	90
11-30	1:23:48	84	900	96
11-30	1:24:20	84	927	97
11-30	1:24:48	84	897	95
11-30	1:25:20	84	917	95
11-30	1:25:48	84	895	96
11-30	1:26:20	84	922	94
11-30	1:26:48	84	895	88
11-30	1:27:20	84	920	96
11-30	1:27:48	84	900	93
11-30	1:28:20	84	922	101
11-30	1:28:48	84	897	93
11-30	1:29:20	84	920	94
11-30	1:29:48	84	895	90
11-30	1:30:20	84	930	94
11-30	1:30:48	84	897	90
11-30	1:31:20	84	925	94
11-30	1:31:48	84	900	96
11-30	1:32:20	84	927	98
11-30	1:32:48	84	902	94
11-30	1:33:20	84	925	93
11-30	1:33:48	84	900	93
11-30	1:34:20	84	922	102
11-30	1:34:48	84	900	93
11-30	1:35:20	84	927	94
11-30	1:35:48	84	902	95
11-30	1:36:20	84	922	93
11-30	1:36:48	84	902	86
11-30	1:37:20	84	912	95
11-30	1:37:48	84	897	94
11-30	1:38:20	84	915	93
11-30	1:38:48	84	900	94
11-30	1:39:20	84	922	95
11-30	1:39:48	84	902	93
11-30	1:40:20	84	920	97
11-30	1:40:48	84	897	94
11-30	1:41:20	84	930	94
11-30	1:41:48	84	900	94
11-30	1:42:20	84	912	96
11-30	1:42:48	84	900	94
11-30	1:43:21	84	920	96
11-30	1:43:49	84	897	97
11-30	1:44:21	84	930	91
11-30	1:44:49	84	900	93
11-30	1:45:21	84	920	90
11-30	1:45:49	84	897	91
11-30	1:46:21	84	925	94
11-30	1:46:49	84	900	98
