11-10	6:38:10	72	990	86
11-10	6:38:38	72	982	81
11-10	6:39:10	72	987	84
11-10	6:39:38	72	980	88
11-10	6:40:10	72	982	83
11-10	6:40:38	72	980	87
11-10	6:41:10	72	995	90
11-10	6:41:38	72	980	82
11-10	6:42:10	72	980	82
11-10	6:42:38	72	980	86
11-10	6:43:10	72	982	81
11-10	6:43:38	72	982	79
11-10	6:44:10	72	985	82
11-10	6:44:38	72	980	84
11-10	6:45:10	72	997	85
11-10	6:45:38	72	980	85
11-10	6:46:10	72	985	80
11-10	6:46:38	72	982	87
11-10	6:47:10	72	987	81
11-10	6:47:38	72	980	84
11-10	6:48:10	72	992	86
11-10	6:48:38	72	980	80
11-10	6:49:10	72	985	82
11-10	6:49:38	72	980	81
11-10	6:50:10	72	985	85
11-10	6:50:38	72	980	84
11-10	6:51:10	72	992	80
11-10	6:51:38	72	980	83
11-10	6:52:10	72	992	79
11-10	6:52:38	72	980	84
11-10	6:53:10	72	987	86
11-10	6:53:38	72	980	82
11-10	6:54:10	72	985	81
11-10	6:54:38	72	980	81
11-10	6:55:10	71	982	88
11-10	6:55:38	71	980	80
11-10	6:56:10	71	982	82
11-10	6:56:38	71	980	83
11-10	6:57:10	71	990	83
11-10	6:57:38	71	980	83
11-10	6:58:10	71	992	83
11-10	6:58:38	71	980	81
11-10	6:59:10	71	990	81
11-10	6:59:38	71	980	80
11-10	7:0:11	71	985	85
11-10	7:0:39	71	980	83
11-10	7:1:11	71	995	78
11-10	7:1:39	71	980	85
11-10	7:2:11	71	987	82
11-10	7:2:39	71	982	90
11-10	7:3:11	71	982	80
11-10	7:3:39	71	977	85
11-10	7:4:11	71	1000	86
11-10	7:4:39	71	980	80
11-10	7:5:11	71	990	80
11-10	7:5:39	71	980	87
11-10	7:6:11	71	985	83
11-10	7:6:39	71	980	85
11-10	7:7:11	71	982	87
11-10	7:7:39	71	980	86
11-10	7:8:11	71	982	86
11-10	7:8:39	71	980	81
11-10	7:9:11	71	985	85
11-10	7:9:39	71	977	83
11-10	7:10:11	71	987	84
11-10	7:10:39	71	982	81
11-10	7:11:11	71	982	82
11-10	7:11:39	71	980	87
11-10	7:12:11	71	987	82
11-10	7:12:39	71	977	80
11-10	7:13:11	71	995	82
11-10	7:13:39	71	980	85
11-10	7:14:11	71	985	81
11-10	7:14:39	71	980	82
11-10	7:15:11	71	990	82
11-10	7:15:39	71	977	80
11-10	7:16:11	71	985	82
11-10	7:16:39	71	980	83
11-10	7:17:11	71	987	82
11-10	7:17:39	71	980	83
11-10	7:18:11	71	990	82
11-10	7:18:39	71	977	84
11-10	7:19:11	71	982	84
11-10	7:19:39	71	980	84
11-10	7:20:11	71	987	84
11-10	7:20:39	71	980	87
11-10	7:21:11	71	982	82
11-10	7:21:39	71	980	84
11-10	7:22:11	71	982	83
11-10	7:22:39	71	980	82
11-10	7:23:11	71	987	82
11-10	7:23:39	71	980	81
11-10	7:24:11	71	987	85
11-10	7:24:39	71	980	88
11-10	7:25:12	71	980	82
11-10	7:25:40	71	980	81
11-10	7:26:12	71	995	81
11-10	7:26:40	71	980	85
11-10	7:27:12	71	992	82
11-10	7:27:40	71	980	87
11-10	7:28:12	71	992	81
11-10	7:28:40	71	980	84
11-10	7:29:12	71	992	83
11-10	7:29:40	71	980	82
11-10	7:30:12	71	987	84
11-10	7:30:40	71	977	81
11-10	7:31:12	71	995	84
11-10	7:31:40	71	982	87
11-10	7:32:12	71	992	81
11-10	7:32:40	71	980	83
11-10	7:33:12	71	990	84
11-10	7:33:40	71	982	81
11-10	7:34:12	71	987	83
11-10	7:34:40	71	980	85
11-10	7:35:12	71	990	81
11-10	7:35:40	71	977	84
11-10	7:36:12	71	992	81
11-10	7:36:40	71	982	82
11-10	7:37:12	71	985	84
11-10	7:37:40	71	980	86
11-10	7:38:12	71	982	83
11-10	7:38:40	71	977	81
11-10	7:39:12	71	982	81
11-10	7:39:40	71	980	87
11-10	7:40:12	71	985	86
11-10	7:40:40	71	980	81
11-10	7:41:12	71	985	82
11-10	7:41:40	71	980	85
11-10	7:42:12	71	1005	81
11-10	7:42:40	71	980	84
11-10	7:43:12	71	985	88
11-10	7:43:40	71	982	85
11-10	7:44:12	71	992	86
11-10	7:44:40	71	980	82
11-10	7:45:12	71	1002	80
11-10	7:45:40	71	980	84
11-10	7:46:12	71	990	82
11-10	7:46:40	71	980	83
11-10	7:47:12	71	990	84
11-10	7:47:40	71	980	85
11-10	7:48:12	71	982	81
11-10	7:48:40	71	980	84
11-10	7:49:12	71	985	83
11-10	7:49:41	71	980	83
11-10	7:50:13	71	997	84
11-10	7:50:41	71	982	83
11-10	7:51:13	71	990	81
11-10	7:51:41	71	980	82
11-10	7:52:13	71	982	81
11-10	7:52:41	71	982	80
11-10	7:53:13	71	982	81
11-10	7:53:41	71	980	90
11-10	7:54:13	71	980	85
11-10	7:54:41	71	980	85
11-10	7:55:13	71	987	86
11-10	7:55:41	71	982	82
11-10	7:56:13	71	995	82
11-10	7:56:41	71	980	83
11-10	7:57:13	71	990	80
11-10	7:57:41	71	980	81
11-10	7:58:13	71	987	86
11-10	7:58:41	71	980	84
11-10	7:59:13	71	995	81
11-10	7:59:41	71	980	85
11-10	8:0:13	71	987	81
11-10	8:0:41	71	980	81
11-10	8:1:13	71	982	82
11-10	8:1:41	71	980	83
11-10	8:2:13	71	987	86
11-10	8:2:41	71	980	81
11-10	8:3:13	71	987	89
11-10	8:3:41	71	982	82
11-10	8:4:13	71	990	84
11-10	8:4:41	71	980	86
11-10	8:5:13	71	992	82
11-10	8:5:41	71	980	80
11-10	8:6:13	71	992	84
11-10	8:6:41	71	982	84
11-10	8:7:13	71	987	84
11-10	8:7:41	71	982	80
11-10	8:8:13	71	992	84
11-10	8:8:41	71	980	85
11-10	8:9:13	71	982	80
11-10	8:9:41	71	982	85
11-10	8:10:13	71	985	80
11-10	8:10:41	70	980	81
11-10	8:11:13	70	997	83
11-10	8:11:41	70	982	82
11-10	8:12:13	71	997	85
11-10	8:12:41	71	982	84
11-10	8:13:13	71	985	89
11-10	8:13:41	70	980	84
11-10	8:14:13	70	992	82
11-10	8:14:42	70	982	80
11-10	8:15:14	70	982	82
11-10	8:15:42	70	980	80
11-10	8:16:14	71	992	90
11-10	8:16:42	71	980	89
11-10	8:17:14	71	997	87
11-10	8:17:42	70	980	83
11-10	8:18:14	70	987	84
11-10	8:18:42	70	980	81
11-10	8:19:14	70	987	81
11-10	8:19:42	70	982	80
11-10	8:20:14	70	990	86
11-10	8:20:42	70	982	80
11-10	8:21:14	70	990	85
11-10	8:21:42	71	982	82
11-10	8:22:14	71	992	80
11-10	8:22:42	71	982	79
11-10	8:23:14	71	985	84
11-10	8:23:42	71	982	83
11-10	8:24:14	71	990	84
11-10	8:24:42	71	982	80
11-10	8:25:14	70	992	82
11-10	8:25:42	70	982	85
11-10	8:26:14	71	985	84
11-10	8:26:42	70	982	81
11-10	8:27:14	70	990	81
11-10	8:27:42	70	982	81
11-10	8:28:14	71	997	86
11-10	8:28:42	71	982	84
11-10	8:29:14	70	987	80
11-10	8:29:42	70	982	80
11-10	8:30:14	71	992	85
11-10	8:30:42	70	982	82
11-10	8:31:14	70	992	80
11-10	8:31:42	70	982	85
11-10	8:32:14	70	985	81
11-10	8:32:42	70	982	80
11-10	8:33:14	70	992	84
11-10	8:33:42	70	982	80
11-10	8:34:14	70	990	84
11-10	8:34:42	70	982	81
11-10	8:35:14	70	990	81
11-10	8:35:42	70	982	80
11-10	8:36:14	70	985	85
11-10	8:36:42	71	985	86
11-10	8:37:14	70	992	83
11-10	8:37:42	71	985	80
11-10	8:38:14	71	995	85
11-10	8:38:42	70	985	86
11-10	8:39:15	70	990	80
11-10	8:39:43	70	982	85
11-10	8:40:15	71	987	83
11-10	8:40:43	70	985	80
11-10	8:41:15	71	990	79
11-10	8:41:43	70	982	80
11-10	8:42:15	71	992	85
11-10	8:42:43	71	985	87
11-10	8:43:15	70	990	81
11-10	8:43:43	70	985	82
11-10	8:44:15	70	992	79
11-10	8:44:43	70	985	87
11-10	8:45:15	70	985	85
11-10	8:45:43	70	985	82
11-10	8:46:15	70	995	78
11-10	8:46:43	70	982	81
11-10	8:47:15	70	985	79
11-10	8:47:43	70	985	85
11-10	8:48:15	70	1000	84
11-10	8:48:43	70	982	84
11-10	8:49:15	70	987	86
11-10	8:49:43	70	985	87
11-10	8:50:15	70	990	83
11-10	8:50:43	70	985	83
11-10	8:51:15	70	982	86
11-10	8:51:43	70	985	80
11-10	8:52:15	70	997	85
11-10	8:52:43	70	982	82
11-10	8:53:15	70	992	82
11-10	8:53:43	70	985	85
11-10	8:54:15	70	992	85
11-10	8:54:43	70	985	79
11-10	8:55:15	70	985	85
11-10	8:55:43	70	982	83
11-10	8:56:15	70	987	85
11-10	8:56:43	70	987	85
11-10	8:57:15	70	992	86
11-10	8:57:43	70	985	85
11-10	8:58:15	70	990	85
11-10	8:58:43	70	985	80
11-10	8:59:15	70	995	83
11-10	8:59:43	70	985	82
11-10	9:0:15	70	992	78
11-10	9:0:43	70	985	85
11-10	9:1:15	70	992	83
11-10	9:1:43	70	985	83
11-10	9:2:15	70	997	79
11-10	9:2:43	70	985	80
11-10	9:3:15	70	987	84
11-10	9:3:43	71	975	81
11-10	9:4:16	71	990	85
11-10	9:4:44	71	985	85
11-10	9:5:16	71	992	78
11-10	9:5:44	71	977	81
11-10	9:6:16	71	985	87
11-10	9:6:44	71	952	95
11-10	9:7:16	71	972	94
11-10	9:7:44	71	957	95
11-10	9:8:16	71	952	99
11-10	9:8:44	71	942	93
11-10	9:9:16	71	935	103
11-10	9:9:44	71	925	103
11-10	9:10:16	71	942	101
11-10	9:10:44	71	927	103
11-10	9:11:16	71	937	106
11-10	9:11:44	71	930	107
11-10	9:12:16	71	945	96
11-10	9:12:44	71	930	96
11-10	9:13:16	71	945	97
11-10	9:13:44	71	932	97
11-10	9:14:16	72	940	97
11-10	9:14:44	72	930	97
11-10	9:15:16	72	945	98
11-10	9:15:44	72	932	104
11-10	9:16:16	72	950	106
11-10	9:16:44	72	932	101
11-10	9:17:16	72	950	98
11-10	9:17:44	72	932	99
11-10	9:18:16	72	945	95
11-10	9:18:44	72	935	98
11-10	9:19:16	72	950	96
11-10	9:19:44	72	935	99
11-10	9:20:16	72	947	100
11-10	9:20:44	72	935	98
11-10	9:21:16	73	950	95
11-10	9:21:44	73	937	96
11-10	9:22:16	73	942	102
11-10	9:22:44	73	937	95
11-10	9:23:16	73	947	99
11-10	9:23:44	73	937	99
11-10	9:24:16	73	957	94
11-10	9:24:44	73	937	96
11-10	9:25:16	73	940	98
11-10	9:25:44	73	937	99
11-10	9:26:16	73	950	96
11-10	9:26:44	74	937	96
11-10	9:27:16	74	945	100
11-10	9:27:44	74	937	101
11-10	9:28:16	74	950	99
11-10	9:28:45	74	937	97
11-10	9:29:17	74	947	100
11-10	9:29:45	74	937	94
11-10	9:30:17	74	955	100
11-10	9:30:45	74	937	96
11-10	9:31:17	74	945	103
11-10	9:31:45	74	937	98
11-10	9:32:17	74	950	98
11-10	9:32:45	75	937	104
11-10	9:33:17	75	950	105
11-10	9:33:45	75	937	96
11-10	9:34:17	75	947	103
11-10	9:34:45	75	937	99
11-10	9:35:17	75	955	95
11-10	9:35:45	75	937	105
11-10	9:36:17	75	955	101
11-10	9:36:45	75	937	99
11-10	9:37:17	75	942	102
11-10	9:37:45	75	937	96
11-10	9:38:17	75	957	96
11-10	9:38:45	76	937	100
11-10	9:39:17	75	960	102
11-10	9:39:45	76	937	97
11-10	9:40:17	76	960	97
11-10	9:40:45	76	940	103
11-10	9:41:17	76	957	97
11-10	9:41:45	76	940	99
11-10	9:42:17	76	950	100
11-10	9:42:45	76	937	99
11-10	9:43:17	76	957	99
11-10	9:43:45	76	940	94
11-10	9:44:17	76	955	101
11-10	9:44:45	76	940	99
11-10	9:45:17	76	955	102
11-10	9:45:45	76	940	96
11-10	9:46:17	76	952	96
11-10	9:46:45	77	940	99
11-10	9:47:17	77	952	99
11-10	9:47:45	77	940	98
11-10	9:48:17	77	955	95
11-10	9:48:45	77	940	95
11-10	9:49:17	77	950	97
11-10	9:49:45	77	940	100
11-10	9:50:17	77	947	99
11-10	9:50:45	77	940	97
11-10	9:51:17	77	952	102
11-10	9:51:45	77	937	98
11-10	9:52:17	77	960	103
11-10	9:52:45	77	940	96
11-10	9:53:18	77	960	95
11-10	9:53:46	77	940	94
11-10	9:54:18	78	960	102
11-10	9:54:46	78	940	95
11-10	9:55:18	78	947	96
11-10	9:55:46	78	940	95
11-10	9:56:18	78	957	102
11-10	9:56:46	78	940	101
11-10	9:57:18	78	957	94
11-10	9:57:46	78	940	101
11-10	9:58:18	78	962	96
11-10	9:58:46	78	942	97
11-10	9:59:18	78	955	96
11-10	9:59:46	78	940	97
11-10	10:0:18	78	965	96
11-10	10:0:46	78	942	96
11-10	10:1:18	78	952	104
11-10	10:1:46	78	940	98
11-10	10:2:18	79	960	96
11-10	10:2:46	79	940	95
11-10	10:3:18	79	960	101
11-10	10:3:46	79	942	96
11-10	10:4:18	79	957	95
11-10	10:4:46	79	942	100
11-10	10:5:18	79	957	100
11-10	10:5:46	79	940	105
11-10	10:6:18	79	960	95
11-10	10:6:46	79	942	94
11-10	10:7:18	79	952	99
11-10	10:7:46	79	940	104
11-10	10:8:18	79	957	99
11-10	10:8:46	79	940	100
11-10	10:9:18	79	960	94
11-10	10:9:46	79	942	98
11-10	10:10:18	80	955	102
11-10	10:10:46	80	940	95
11-10	10:11:18	80	965	96
11-10	10:11:46	80	942	95
11-10	10:12:18	80	947	101
11-10	10:12:46	80	937	97
11-10	10:13:18	80	960	96
11-10	10:13:46	80	940	100
11-10	10:14:18	80	957	99
11-10	10:14:46	80	940	94
11-10	10:15:18	80	962	99
11-10	10:15:46	80	940	96
11-10	10:16:18	80	965	102
11-10	10:16:46	80	942	98
11-10	10:17:19	80	962	94
11-10	10:17:47	80	942	95
11-10	10:18:19	80	950	94
11-10	10:18:47	80	940	100
11-10	10:19:19	80	962	97
11-10	10:19:47	80	940	98
11-10	10:20:19	80	960	97
11-10	10:20:47	80	942	98
11-10	10:21:19	80	960	100
11-10	10:21:47	80	940	96
11-10	10:22:19	80	955	103
11-10	10:22:47	81	942	95
11-10	10:23:19	81	955	97
11-10	10:23:47	81	940	98
11-10	10:24:19	81	960	96
11-10	10:24:47	81	942	96
11-10	10:25:19	81	957	95
11-10	10:25:47	81	940	100
11-10	10:26:19	81	960	95
11-10	10:26:47	81	942	102
11-10	10:27:19	81	952	102
11-10	10:27:47	81	940	97
11-10	10:28:19	81	955	98
11-10	10:28:47	81	942	103
11-10	10:29:19	81	955	95
11-10	10:29:47	81	940	94
11-10	10:30:19	81	960	97
11-10	10:30:47	81	940	95
11-10	10:31:19	81	957	99
11-10	10:31:47	81	940	98
11-10	10:32:19	81	960	93
11-10	10:32:47	81	940	100
11-10	10:33:19	82	957	98
11-10	10:33:47	82	940	95
11-10	10:34:19	82	957	96
11-10	10:34:47	82	940	98
11-10	10:35:19	82	957	93
11-10	10:35:47	82	940	100
11-10	10:36:19	82	950	96
11-10	10:36:47	82	940	97
11-10	10:37:19	82	950	102
11-10	10:37:47	82	940	101
11-10	10:38:19	82	962	96
11-10	10:38:47	82	940	100
11-10	10:39:19	82	947	95
11-10	10:39:47	82	940	98
11-10	10:40:19	82	955	101
11-10	10:40:47	82	940	98
11-10	10:41:19	82	967	98
11-10	10:41:48	82	940	97
11-10	10:42:20	82	957	96
11-10	10:42:48	82	940	95
11-10	10:43:20	82	957	98
11-10	10:43:48	82	940	99
11-10	10:44:20	82	962	101
11-10	10:44:48	82	937	96
11-10	10:45:20	82	962	97
11-10	10:45:48	82	940	96
11-10	10:46:20	82	952	96
11-10	10:46:48	83	937	94
11-10	10:47:20	83	967	99
11-10	10:47:48	83	940	100
11-10	10:48:20	83	957	94
11-10	10:48:48	83	940	97
11-10	10:49:20	83	960	101
11-10	10:49:48	83	940	94
11-10	10:50:20	83	967	104
11-10	10:50:48	83	940	97
11-10	10:51:20	83	950	99
11-10	10:51:48	83	937	99
11-10	10:52:20	83	952	102
11-10	10:52:48	83	937	97
11-10	10:53:20	83	957	97
11-10	10:53:48	83	940	104
11-10	10:54:20	83	957	101
11-10	10:54:48	83	940	99
11-10	10:55:20	83	957	104
11-10	10:55:48	83	940	97
11-10	10:56:20	83	960	95
11-10	10:56:48	83	937	99
11-10	10:57:20	83	950	99
11-10	10:57:48	83	937	97
11-10	10:58:20	83	960	100
11-10	10:58:48	83	940	98
11-10	10:59:20	83	952	101
11-10	10:59:48	83	937	95
11-10	11:0:20	83	950	99
11-10	11:0:48	83	937	96
11-10	11:1:20	83	955	99
11-10	11:1:48	83	937	97
11-10	11:2:20	83	962	95
11-10	11:2:48	83	940	98
11-10	11:3:20	83	952	95
11-10	11:3:48	83	937	96
11-10	11:4:20	84	952	97
11-10	11:4:48	84	940	95
11-10	11:5:20	84	957	96
11-10	11:5:49	84	937	104
11-10	11:6:21	84	962	97
11-10	11:6:49	84	937	101
11-10	11:7:21	84	965	95
11-10	11:7:49	84	937	95
11-10	11:8:21	84	955	99
11-10	11:8:49	84	937	99
11-10	11:9:21	84	957	103
11-10	11:9:49	84	937	98
11-10	11:10:21	84	950	96
11-10	11:10:49	84	937	99
11-10	11:11:21	84	957	96
11-10	11:11:49	84	940	94
11-10	11:12:21	84	952	100
11-10	11:12:49	84	937	97
11-10	11:13:21	84	955	100
11-10	11:13:49	84	940	93
11-10	11:14:21	84	960	94
11-10	11:14:49	84	937	102
11-10	11:15:21	84	957	97
11-10	11:15:49	84	937	96
11-10	11:16:21	84	960	97
11-10	11:16:49	84	937	99
11-10	11:17:21	84	950	98
11-10	11:17:49	84	940	98
11-10	11:18:21	84	957	97
11-10	11:18:49	84	937	98
11-10	11:19:21	84	955	99
11-10	11:19:49	84	937	95
11-10	11:20:21	84	955	98
11-10	11:20:49	84	937	99
11-10	11:21:21	85	955	98
11-10	11:21:49	85	937	95
11-10	11:22:21	85	955	98
11-10	11:22:49	85	937	94
11-10	11:23:21	85	950	95
11-10	11:23:49	85	937	99
11-10	11:24:21	85	955	100
11-10	11:24:49	85	940	94
11-10	11:25:21	85	952	99
11-10	11:25:49	85	940	96
11-10	11:26:21	85	957	99
11-10	11:26:49	85	940	102
11-10	11:27:21	85	955	97
11-10	11:27:49	85	937	94
11-10	11:28:21	85	962	95
11-10	11:28:49	85	940	99
11-10	11:29:21	85	957	95
11-10	11:29:50	85	940	95
11-10	11:30:22	85	955	96
11-10	11:30:50	85	940	100
11-10	11:31:22	85	955	99
11-10	11:31:50	85	937	101
11-10	11:32:22	85	955	95
11-10	11:32:50	85	940	95
11-10	11:33:22	85	955	100
11-10	11:33:50	85	940	94
11-10	11:34:22	85	962	93
11-10	11:34:50	85	940	98
11-10	11:35:22	85	950	97
11-10	11:35:50	85	940	99
11-10	11:36:22	85	952	97
11-10	11:36:50	85	942	100
11-10	11:37:22	85	965	97
11-10	11:37:50	85	940	94
11-10	11:38:22	85	962	94
11-10	11:38:50	85	940	97
11-10	11:39:22	85	962	97
11-10	11:39:50	85	942	95
11-10	11:40:22	85	957	97
11-10	11:40:50	85	940	94
11-10	11:41:22	85	962	100
11-10	11:41:50	85	940	96
11-10	11:42:22	85	955	103
11-10	11:42:50	85	940	97
11-10	11:43:22	85	955	100
11-10	11:43:50	85	940	98
11-10	11:44:22	85	955	94
11-10	11:44:50	85	940	95
11-10	11:45:22	85	957	99
11-10	11:45:50	85	940	97
11-10	11:46:22	85	962	94
11-10	11:46:50	85	940	94
11-10	11:47:22	85	960	97
11-10	11:47:50	85	942	101
11-10	11:48:22	85	965	95
11-10	11:48:50	85	942	94
11-10	11:49:22	85	952	97
11-10	11:49:50	85	942	96
11-10	11:50:22	85	960	93
11-10	11:50:50	85	942	94
11-10	11:51:22	85	960	98
11-10	11:51:50	85	940	95
11-10	11:52:22	85	960	101
11-10	11:52:50	85	942	99
11-10	11:53:22	85	965	94
11-10	11:53:50	85	942	97
11-10	11:54:23	85	955	99
11-10	11:54:51	85	942	93
11-10	11:55:23	85	960	97
11-10	11:55:51	85	942	100
11-10	11:56:23	85	957	94
11-10	11:56:51	85	942	99
11-10	11:57:23	85	957	94
11-10	11:57:51	85	942	94
11-10	11:58:23	85	962	97
11-10	11:58:51	85	942	97
11-10	11:59:23	85	960	99
11-10	11:59:51	85	942	94
11-10	12:0:23	86	947	103
11-10	12:0:51	86	942	100
11-10	12:1:23	86	960	98
11-10	12:1:51	86	942	96
11-10	12:2:23	85	960	98
11-10	12:2:51	85	942	95
11-10	12:3:23	85	950	95
11-10	12:3:51	85	942	103
11-10	12:4:23	85	962	97
11-10	12:4:51	85	942	102
11-10	12:5:23	86	957	98
11-10	12:5:51	86	940	99
11-10	12:6:23	86	970	93
11-10	12:6:51	86	942	93
11-10	12:7:23	86	960	96
11-10	12:7:51	86	937	99
11-10	12:8:23	86	960	102
11-10	12:8:51	86	940	94
11-10	12:9:23	86	962	93
11-10	12:9:51	86	942	92
11-10	12:10:23	86	960	95
11-10	12:10:51	86	940	93
11-10	12:11:23	86	955	98
11-10	12:11:51	86	942	96
11-10	12:12:23	86	957	95
11-10	12:12:51	86	940	96
11-10	12:13:23	86	960	99
11-10	12:13:51	86	942	100
11-10	12:14:23	86	967	94
11-10	12:14:51	86	942	95
11-10	12:15:23	86	957	99
11-10	12:15:51	86	942	102
11-10	12:16:23	86	955	94
11-10	12:16:51	86	942	95
11-10	12:17:23	86	965	98
11-10	12:17:51	86	942	101
11-10	12:18:24	86	965	94
11-10	12:18:52	86	942	95
11-10	12:19:24	86	960	96
11-10	12:19:52	86	942	96
11-10	12:20:24	86	967	99
11-10	12:20:52	86	942	93
11-10	12:21:24	86	962	94
11-10	12:21:52	86	942	95
11-10	12:22:24	86	957	95
11-10	12:22:52	86	942	98
11-10	12:23:24	86	957	97
11-10	12:23:52	86	942	93
11-10	12:24:24	86	962	94
11-10	12:24:52	86	942	98
11-10	12:25:24	86	957	93
11-10	12:25:52	86	942	93
11-10	12:26:24	86	960	96
11-10	12:26:52	86	942	98
11-10	12:27:24	86	965	93
11-10	12:27:52	86	940	97
11-10	12:28:24	86	965	94
11-10	12:28:52	86	942	96
11-10	12:29:24	86	955	93
11-10	12:29:52	86	942	93
11-10	12:30:24	86	957	97
11-10	12:30:52	86	942	93
11-10	12:31:24	86	960	94
11-10	12:31:52	86	942	95
11-10	12:32:24	86	960	98
11-10	12:32:52	86	942	95
11-10	12:33:24	86	962	93
11-10	12:33:52	86	942	99
11-10	12:34:24	86	962	98
11-10	12:34:52	86	942	97
11-10	12:35:24	86	960	92
11-10	12:35:52	86	942	95
11-10	12:36:24	86	955	94
11-10	12:36:52	86	942	98
11-10	12:37:24	86	957	95
11-10	12:37:52	86	942	101
11-10	12:38:24	86	962	97
11-10	12:38:52	86	942	97
11-10	12:39:24	86	950	97
11-10	12:39:52	86	942	95
11-10	12:40:24	86	957	100
11-10	12:40:52	86	942	97
11-10	12:41:24	86	960	96
11-10	12:41:52	86	942	95
11-10	12:42:25	86	962	96
11-10	12:42:53	86	942	98
11-10	12:43:25	86	960	98
11-10	12:43:53	86	942	96
11-10	12:44:25	86	962	95
11-10	12:44:53	86	942	97
11-10	12:45:25	86	962	93
11-10	12:45:53	86	942	95
11-10	12:46:25	86	962	95
11-10	12:46:53	86	942	94
11-10	12:47:25	86	965	98
11-10	12:47:53	86	942	93
11-10	12:48:25	86	955	96
11-10	12:48:53	86	942	93
11-10	12:49:25	86	955	105
11-10	12:49:53	86	942	103
11-10	12:50:25	86	970	93
11-10	12:50:53	86	942	99
11-10	12:51:25	86	962	98
11-10	12:51:53	86	942	94
11-10	12:52:25	86	960	96
11-10	12:52:53	86	942	95
11-10	12:53:25	86	952	98
11-10	12:53:53	86	945	97
11-10	12:54:25	86	955	98
11-10	12:54:53	86	942	97
11-10	12:55:25	86	952	97
11-10	12:55:53	86	942	95
11-10	12:56:25	86	957	97
11-10	12:56:53	86	942	95
11-10	12:57:25	86	967	96
11-10	12:57:53	86	945	100
11-10	12:58:25	86	962	98
11-10	12:58:53	86	945	93
11-10	12:59:25	86	955	95
11-10	12:59:53	86	945	98
11-10	13:0:25	86	952	98
11-10	13:0:53	86	942	97
11-10	13:1:25	86	965	103
11-10	13:1:53	86	942	93
11-10	13:2:25	86	957	93
11-10	13:2:53	86	942	95
11-10	13:3:25	86	957	100
11-10	13:3:53	86	942	99
11-10	13:4:25	86	955	99
11-10	13:4:53	86	942	94
11-10	13:5:25	86	960	92
11-10	13:5:53	86	942	94
11-10	13:6:26	86	957	97
11-10	13:6:54	86	945	103
11-10	13:7:26	86	957	95
11-10	13:7:54	86	945	95
11-10	13:8:26	86	965	94
11-10	13:8:54	86	947	100
11-10	13:9:26	86	960	99
11-10	13:9:54	86	945	97
11-10	13:10:26	86	957	96
11-10	13:10:54	86	945	93
11-10	13:11:26	86	960	96
11-10	13:11:54	86	945	94
11-10	13:12:26	86	957	94
11-10	13:12:54	86	945	99
11-10	13:13:26	86	957	99
11-10	13:13:54	86	945	94
11-10	13:14:26	86	955	95
11-10	13:14:54	86	942	94
11-10	13:15:26	86	957	98
11-10	13:15:54	86	945	101
11-10	13:16:26	86	967	99
11-10	13:16:54	86	945	94
11-10	13:17:26	86	955	94
11-10	13:17:54	86	945	92
11-10	13:18:26	86	957	95
11-10	13:18:54	86	945	95
11-10	13:19:26	86	970	94
11-10	13:19:54	86	942	95
11-10	13:20:26	86	957	94
11-10	13:20:54	86	945	94
11-10	13:21:26	86	967	98
11-10	13:21:54	86	945	99
11-10	13:22:26	86	970	97
11-10	13:22:54	86	945	99
11-10	13:23:26	86	962	93
11-10	13:23:54	86	945	94
11-10	13:24:26	86	957	97
11-10	13:24:54	86	945	94
11-10	13:25:26	86	967	94
11-10	13:25:54	86	945	99
11-10	13:26:26	86	965	93
11-10	13:26:54	86	945	93
11-10	13:27:26	86	965	95
11-10	13:27:54	86	945	93
11-10	13:28:26	86	960	95
11-10	13:28:54	86	947	99
11-10	13:29:26	86	960	95
11-10	13:29:54	86	942	99
11-10	13:30:27	87	967	99
11-10	13:30:55	87	942	97
11-10	13:31:27	86	962	93
11-10	13:31:55	86	945	97
11-10	13:32:27	86	960	95
11-10	13:32:55	86	945	95
11-10	13:33:27	86	965	101
11-10	13:33:55	86	945	94
11-10	13:34:27	86	962	98
11-10	13:34:55	86	945	99
11-10	13:35:27	86	960	100
11-10	13:35:55	86	945	99
11-10	13:36:27	86	962	94
11-10	13:36:55	86	945	97
11-10	13:37:27	86	970	94
11-10	13:37:55	86	945	93
11-10	13:38:27	86	970	95
11-10	13:38:55	86	945	97
11-10	13:39:27	86	970	101
11-10	13:39:55	86	945	94
11-10	13:40:27	86	962	94
11-10	13:40:55	86	945	102
11-10	13:41:27	86	962	93
11-10	13:41:55	86	945	93
11-10	13:42:27	86	962	94
11-10	13:42:55	86	945	97
11-10	13:43:27	86	957	100
11-10	13:43:55	86	945	96
11-10	13:44:27	86	955	98
11-10	13:44:55	86	947	100
11-10	13:45:27	86	965	95
11-10	13:45:55	86	947	98
11-10	13:46:27	86	967	100
11-10	13:46:55	86	945	97
11-10	13:47:27	86	967	99
11-10	13:47:55	86	945	93
11-10	13:48:27	86	957	96
11-10	13:48:55	86	947	102
11-10	13:49:27	86	962	96
11-10	13:49:55	86	945	94
11-10	13:50:27	86	960	96
11-10	13:50:55	86	947	93
11-10	13:51:27	86	962	93
11-10	13:51:55	86	947	94
11-10	13:52:27	86	962	98
11-10	13:52:55	86	945	96
11-10	13:53:27	86	962	95
11-10	13:53:55	86	945	93
11-10	13:54:28	86	967	97
11-10	13:54:56	86	947	98
