11-21	4:12:31	85	920	95
11-21	4:13:3	85	937	95
11-21	4:13:31	85	920	94
11-21	4:14:3	85	940	92
11-21	4:14:31	85	920	91
11-21	4:15:3	85	935	93
11-21	4:15:31	85	922	96
11-21	4:16:3	85	935	95
11-21	4:16:31	85	920	95
11-21	4:17:3	85	945	94
11-21	4:17:31	85	922	91
11-21	4:18:3	85	940	96
11-21	4:18:31	85	922	95
11-21	4:19:3	85	942	94
11-21	4:19:31	85	922	95
11-21	4:20:3	85	937	92
11-21	4:20:31	85	922	93
11-21	4:21:3	85	940	92
11-21	4:21:31	85	922	92
11-21	4:22:3	85	940	93
11-21	4:22:31	85	922	94
11-21	4:23:3	85	945	94
11-21	4:23:31	85	922	91
11-21	4:24:3	85	950	94
11-21	4:24:31	85	922	94
11-21	4:25:3	85	942	92
11-21	4:25:31	85	925	97
11-21	4:26:3	85	937	93
11-21	4:26:31	85	922	95
11-21	4:27:3	85	942	94
11-21	4:27:31	85	922	93
11-21	4:28:3	85	942	93
11-21	4:28:31	85	922	95
11-21	4:29:3	85	940	96
11-21	4:29:31	85	920	94
11-21	4:30:3	85	937	95
11-21	4:30:31	85	920	93
11-21	4:31:3	85	945	94
11-21	4:31:31	85	920	94
11-21	4:32:3	85	945	92
11-21	4:32:31	85	922	93
11-21	4:33:3	85	932	93
11-21	4:33:31	85	920	92
11-21	4:34:4	85	940	92
11-21	4:34:32	85	917	94
11-21	4:35:4	85	935	94
11-21	4:35:32	85	920	95
11-21	4:36:4	85	950	94
11-21	4:36:32	85	920	93
11-21	4:37:4	85	932	94
11-21	4:37:32	85	922	93
11-21	4:38:4	85	940	92
11-21	4:38:32	85	920	93
11-21	4:39:4	85	940	95
11-21	4:39:32	85	920	95
11-21	4:40:4	85	932	93
11-21	4:40:32	85	920	97
11-21	4:41:4	85	937	92
11-21	4:41:32	85	920	95
11-21	4:42:4	85	937	93
11-21	4:42:32	85	920	90
11-21	4:43:4	85	940	90
11-21	4:43:32	85	922	93
11-21	4:44:4	85	942	92
11-21	4:44:32	85	922	94
11-21	4:45:4	85	952	93
11-21	4:45:32	85	922	89
11-21	4:46:4	85	940	92
11-21	4:46:32	85	920	94
11-21	4:47:4	85	942	94
11-21	4:47:32	85	922	93
11-21	4:48:4	85	940	94
11-21	4:48:32	85	920	94
11-21	4:49:4	85	937	96
11-21	4:49:32	85	922	94
11-21	4:50:4	85	940	94
11-21	4:50:32	85	922	92
11-21	4:51:4	85	950	98
11-21	4:51:32	85	922	95
11-21	4:52:4	85	940	86
11-21	4:52:32	85	925	96
11-21	4:53:4	85	942	95
11-21	4:53:32	85	922	93
11-21	4:54:4	85	942	92
11-21	4:54:32	85	925	97
11-21	4:55:4	85	937	90
11-21	4:55:32	85	922	93
11-21	4:56:4	85	952	89
11-21	4:56:32	85	922	93
11-21	4:57:4	85	947	93
11-21	4:57:33	85	922	94
11-21	4:58:5	85	940	92
11-21	4:58:33	85	922	91
11-21	4:59:5	85	940	98
11-21	4:59:33	85	925	93
11-21	5:0:5	85	940	92
11-21	5:0:33	85	922	94
11-21	5:1:5	85	947	94
11-21	5:1:33	85	925	93
11-21	5:2:5	85	937	94
11-21	5:2:33	85	927	93
11-21	5:3:5	85	950	93
11-21	5:3:33	85	925	93
11-21	5:4:5	85	950	93
11-21	5:4:33	85	925	96
11-21	5:5:5	85	945	96
11-21	5:5:33	85	925	94
11-21	5:6:5	85	942	94
11-21	5:6:33	85	925	91
11-21	5:7:5	85	950	94
11-21	5:7:33	85	925	93
11-21	5:8:5	85	947	93
11-21	5:8:33	85	927	96
11-21	5:9:5	85	945	95
11-21	5:9:33	85	927	95
11-21	5:10:5	85	945	97
11-21	5:10:33	85	925	95
11-21	5:11:5	85	950	94
11-21	5:11:33	85	927	94
11-21	5:12:5	85	947	94
11-21	5:12:33	85	922	92
11-21	5:13:5	85	937	94
11-21	5:13:33	85	925	93
11-21	5:14:5	85	947	97
11-21	5:14:33	85	925	93
11-21	5:15:5	85	947	96
11-21	5:15:33	85	925	93
11-21	5:16:5	85	947	93
11-21	5:16:33	85	925	91
11-21	5:17:5	85	940	96
11-21	5:17:33	85	925	91
11-21	5:18:5	85	947	96
11-21	5:18:33	85	927	95
11-21	5:19:5	85	947	93
11-21	5:19:33	85	925	91
11-21	5:20:5	85	955	93
11-21	5:20:33	85	927	92
11-21	5:21:5	85	945	97
11-21	5:21:34	85	927	93
11-21	5:22:6	85	945	92
11-21	5:22:34	85	925	93
11-21	5:23:6	85	955	94
11-21	5:23:34	85	925	94
11-21	5:24:6	85	952	94
11-21	5:24:34	85	927	96
11-21	5:25:6	85	942	93
11-21	5:25:34	85	927	92
11-21	5:26:6	85	950	95
11-21	5:26:34	85	925	92
11-21	5:27:6	85	945	96
11-21	5:27:34	85	925	94
11-21	5:28:6	85	942	95
11-21	5:28:34	85	927	96
11-21	5:29:6	85	950	93
11-21	5:29:34	85	927	96
11-21	5:30:6	85	945	95
11-21	5:30:34	85	925	93
11-21	5:31:6	85	947	94
11-21	5:31:34	85	925	96
11-21	5:32:6	85	940	93
11-21	5:32:34	85	925	94
11-21	5:33:6	85	940	92
11-21	5:33:34	85	925	94
11-21	5:34:6	85	952	93
11-21	5:34:34	85	922	92
11-21	5:35:6	85	940	93
11-21	5:35:34	85	925	98
11-21	5:36:6	85	957	92
11-21	5:36:34	85	927	92
11-21	5:37:6	85	957	92
11-21	5:37:34	85	925	93
11-21	5:38:6	85	947	95
11-21	5:38:34	85	925	93
11-21	5:39:6	85	940	97
11-21	5:39:34	85	927	95
11-21	5:40:6	85	947	92
11-21	5:40:34	85	927	94
11-21	5:41:6	85	940	95
11-21	5:41:34	85	927	90
11-21	5:42:6	85	950	97
11-21	5:42:34	85	927	91
11-21	5:43:6	85	945	95
11-21	5:43:34	85	925	93
11-21	5:44:6	85	947	93
11-21	5:44:34	85	927	91
11-21	5:45:7	85	950	95
11-21	5:45:35	85	927	91
11-21	5:46:7	85	950	92
11-21	5:46:35	85	927	91
11-21	5:47:7	85	957	90
11-21	5:47:35	85	925	95
11-21	5:48:7	85	937	94
11-21	5:48:35	85	925	92
11-21	5:49:7	85	950	91
11-21	5:49:35	85	927	95
11-21	5:50:7	85	942	93
11-21	5:50:35	85	927	92
11-21	5:51:7	85	937	93
11-21	5:51:35	85	925	94
11-21	5:52:7	85	942	93
11-21	5:52:35	85	925	93
11-21	5:53:7	85	947	93
11-21	5:53:35	85	927	93
11-21	5:54:7	85	950	95
11-21	5:54:35	85	925	95
11-21	5:55:7	85	947	93
11-21	5:55:35	85	927	95
11-21	5:56:7	85	947	95
11-21	5:56:35	85	927	92
11-21	5:57:7	85	947	94
11-21	5:57:35	85	927	95
11-21	5:58:7	85	950	94
11-21	5:58:35	85	927	91
11-21	5:59:7	85	942	92
11-21	5:59:35	85	925	93
11-21	6:0:7	85	952	92
11-21	6:0:35	85	927	93
11-21	6:1:7	85	942	94
11-21	6:1:35	85	925	95
11-21	6:2:7	85	957	96
11-21	6:2:35	85	927	92
11-21	6:3:7	85	952	90
11-21	6:3:35	85	927	93
11-21	6:4:7	85	947	92
11-21	6:4:35	85	925	93
11-21	6:5:7	85	945	92
11-21	6:5:35	85	927	92
11-21	6:6:7	85	955	94
11-21	6:6:35	85	925	95
11-21	6:7:7	85	947	93
11-21	6:7:35	85	925	92
11-21	6:8:7	85	947	91
11-21	6:8:36	85	925	98
11-21	6:9:8	85	942	95
11-21	6:9:36	85	925	93
11-21	6:10:8	85	945	95
11-21	6:10:36	85	925	91
11-21	6:11:8	85	950	93
11-21	6:11:36	85	925	93
11-21	6:12:8	85	947	94
11-21	6:12:36	85	925	96
11-21	6:13:8	85	945	96
11-21	6:13:36	85	922	98
11-21	6:14:8	85	945	95
11-21	6:14:36	85	927	98
11-21	6:15:8	85	955	94
11-21	6:15:36	85	927	91
11-21	6:16:8	85	940	92
11-21	6:16:36	85	922	97
11-21	6:17:8	85	947	92
11-21	6:17:36	85	920	91
11-21	6:18:8	84	940	94
11-21	6:18:36	85	925	93
11-21	6:19:8	85	950	98
11-21	6:19:36	85	922	91
11-21	6:20:8	85	940	97
11-21	6:20:36	85	927	94
11-21	6:21:8	85	945	99
11-21	6:21:36	85	927	94
11-21	6:22:8	85	942	92
11-21	6:22:36	84	925	93
11-21	6:23:8	85	952	93
11-21	6:23:36	84	925	93
11-21	6:24:8	84	945	95
11-21	6:24:36	85	925	95
11-21	6:25:8	85	937	96
11-21	6:25:36	85	925	96
11-21	6:26:8	85	942	92
11-21	6:26:36	85	927	96
11-21	6:27:8	85	937	94
11-21	6:27:36	85	925	93
11-21	6:28:8	85	945	94
11-21	6:28:36	85	927	92
11-21	6:29:8	85	945	94
11-21	6:29:36	85	927	93
11-21	6:30:8	85	952	93
11-21	6:30:36	84	925	94
11-21	6:31:8	85	945	94
11-21	6:31:36	85	922	91
11-21	6:32:9	84	942	94
11-21	6:32:37	84	927	95
11-21	6:33:9	85	965	94
11-21	6:33:37	84	927	90
11-21	6:34:9	84	942	96
11-21	6:34:37	84	927	97
11-21	6:35:9	84	947	90
11-21	6:35:37	84	927	94
11-21	6:36:9	84	945	95
11-21	6:36:37	84	927	92
11-21	6:37:9	84	952	94
11-21	6:37:37	84	925	92
11-21	6:38:9	84	942	92
11-21	6:38:37	84	927	92
11-21	6:39:9	84	945	96
11-21	6:39:37	84	925	93
11-21	6:40:9	84	935	91
11-21	6:40:37	84	925	93
11-21	6:41:9	84	945	93
11-21	6:41:37	84	927	95
11-21	6:42:9	84	947	92
11-21	6:42:37	84	925	90
11-21	6:43:9	84	952	98
11-21	6:43:37	84	925	96
11-21	6:44:9	84	942	96
11-21	6:44:37	84	925	94
11-21	6:45:9	84	942	95
11-21	6:45:37	84	925	92
11-21	6:46:9	84	952	92
11-21	6:46:37	84	927	92
11-21	6:47:9	84	947	94
11-21	6:47:37	84	922	92
11-21	6:48:9	84	942	90
11-21	6:48:37	84	925	97
11-21	6:49:9	84	947	92
11-21	6:49:37	84	925	94
11-21	6:50:9	84	942	94
11-21	6:50:37	84	922	93
11-21	6:51:9	84	942	92
11-21	6:51:37	84	927	88
11-21	6:52:9	84	947	94
11-21	6:52:37	84	925	92
11-21	6:53:9	84	945	96
11-21	6:53:37	84	925	94
11-21	6:54:9	84	945	92
11-21	6:54:37	84	925	96
11-21	6:55:9	84	940	95
11-21	6:55:38	84	925	91
11-21	6:56:10	84	942	93
11-21	6:56:38	84	925	93
11-21	6:57:10	84	940	95
11-21	6:57:38	84	925	95
11-21	6:58:10	84	940	94
11-21	6:58:38	84	922	91
11-21	6:59:10	84	940	97
11-21	6:59:38	84	925	94
11-21	7:0:10	84	942	97
11-21	7:0:38	84	925	93
11-21	7:1:10	84	937	92
11-21	7:1:38	84	922	93
11-21	7:2:10	84	947	89
11-21	7:2:38	84	925	91
11-21	7:3:10	84	950	96
11-21	7:3:38	84	925	94
11-21	7:4:10	84	945	93
11-21	7:4:38	84	922	91
11-21	7:5:10	84	945	93
11-21	7:5:38	84	922	92
11-21	7:6:10	84	937	94
11-21	7:6:38	84	925	91
11-21	7:7:10	84	942	93
11-21	7:7:38	84	927	93
11-21	7:8:10	84	940	95
11-21	7:8:38	84	922	93
11-21	7:9:10	84	945	92
11-21	7:9:38	84	925	93
11-21	7:10:10	84	942	91
11-21	7:10:38	84	925	98
11-21	7:11:10	84	935	94
11-21	7:11:38	84	925	93
11-21	7:12:10	84	935	94
11-21	7:12:38	84	925	93
11-21	7:13:10	84	947	94
11-21	7:13:38	84	925	91
11-21	7:14:10	84	932	93
11-21	7:14:38	84	922	93
11-21	7:15:10	84	952	93
11-21	7:15:38	84	925	93
11-21	7:16:10	84	945	95
11-21	7:16:38	84	922	94
11-21	7:17:10	84	945	92
11-21	7:17:38	84	922	93
11-21	7:18:10	84	935	97
11-21	7:18:38	84	925	94
11-21	7:19:11	84	947	95
11-21	7:19:39	84	925	91
11-21	7:20:11	84	947	93
11-21	7:20:39	84	925	94
11-21	7:21:11	84	937	93
11-21	7:21:39	84	925	94
11-21	7:22:11	84	945	93
11-21	7:22:39	84	925	95
11-21	7:23:11	84	947	94
11-21	7:23:39	84	925	96
11-21	7:24:11	84	950	97
11-21	7:24:39	84	922	94
11-21	7:25:11	84	940	94
11-21	7:25:39	84	922	93
11-21	7:26:11	84	945	93
11-21	7:26:39	84	922	95
11-21	7:27:11	84	942	92
11-21	7:27:39	84	925	93
11-21	7:28:11	84	952	93
11-21	7:28:39	84	925	96
11-21	7:29:11	84	947	92
11-21	7:29:39	84	925	96
11-21	7:30:11	84	937	95
11-21	7:30:39	84	925	93
11-21	7:31:11	84	942	95
11-21	7:31:39	84	925	93
11-21	7:32:11	84	940	96
11-21	7:32:39	84	925	97
11-21	7:33:11	84	955	95
11-21	7:33:39	84	925	94
11-21	7:34:11	84	942	91
11-21	7:34:39	84	922	92
11-21	7:35:11	84	940	94
11-21	7:35:39	84	922	91
11-21	7:36:11	84	942	94
11-21	7:36:39	84	922	93
11-21	7:37:11	84	935	92
11-21	7:37:39	84	922	93
11-21	7:38:11	84	940	93
11-21	7:38:39	84	922	91
11-21	7:39:11	84	942	96
11-21	7:39:39	84	922	94
11-21	7:40:11	84	930	95
11-21	7:40:39	84	922	97
11-21	7:41:11	84	947	96
11-21	7:41:39	84	925	96
11-21	7:42:11	84	950	95
11-21	7:42:39	84	922	93
11-21	7:43:12	84	947	94
11-21	7:43:40	84	925	92
11-21	7:44:12	84	947	93
11-21	7:44:40	84	922	95
11-21	7:45:12	84	937	94
11-21	7:45:40	84	925	94
11-21	7:46:12	84	942	95
11-21	7:46:40	84	922	94
11-21	7:47:12	84	947	95
11-21	7:47:40	84	925	93
11-21	7:48:12	84	947	91
11-21	7:48:40	84	925	95
11-21	7:49:12	84	937	94
11-21	7:49:40	84	922	95
11-21	7:50:12	84	947	93
11-21	7:50:40	84	925	94
11-21	7:51:12	84	942	92
11-21	7:51:40	84	922	92
11-21	7:52:12	84	942	94
11-21	7:52:40	84	927	91
11-21	7:53:12	84	955	94
11-21	7:53:40	84	927	89
11-21	7:54:12	84	950	95
11-21	7:54:40	84	925	95
11-21	7:55:12	84	935	97
11-21	7:55:40	84	925	92
11-21	7:56:12	84	945	94
11-21	7:56:40	84	927	91
11-21	7:57:12	84	950	93
11-21	7:57:40	84	925	99
11-21	7:58:12	84	940	92
11-21	7:58:40	84	925	92
11-21	7:59:12	84	942	96
11-21	7:59:40	84	925	95
11-21	8:0:12	84	945	92
11-21	8:0:40	84	925	96
11-21	8:1:12	84	942	93
11-21	8:1:40	84	925	98
11-21	8:2:12	84	952	95
11-21	8:2:40	84	925	93
11-21	8:3:12	84	945	94
11-21	8:3:40	84	925	93
11-21	8:4:12	84	932	93
11-21	8:4:40	84	920	94
11-21	8:5:12	84	935	91
11-21	8:5:40	84	922	95
11-21	8:6:12	84	940	94
11-21	8:6:41	84	922	92
11-21	8:7:13	84	935	93
11-21	8:7:41	84	922	93
11-21	8:8:13	84	942	93
11-21	8:8:41	84	922	95
11-21	8:9:13	84	940	94
11-21	8:9:41	84	922	96
11-21	8:10:13	84	937	91
11-21	8:10:41	84	920	94
11-21	8:11:13	84	925	89
11-21	8:11:41	84	920	95
11-21	8:12:13	84	937	97
11-21	8:12:41	84	920	95
11-21	8:13:13	84	940	94
11-21	8:13:41	84	922	94
11-21	8:14:13	84	945	92
11-21	8:14:41	84	925	93
11-21	8:15:13	84	940	93
11-21	8:15:41	84	922	93
11-21	8:16:13	84	950	92
11-21	8:16:41	84	922	96
11-21	8:17:13	84	937	91
11-21	8:17:41	84	925	94
11-21	8:18:13	84	930	90
11-21	8:18:41	84	922	91
11-21	8:19:13	84	952	91
11-21	8:19:41	84	927	92
11-21	8:20:13	84	950	93
11-21	8:20:41	84	925	93
11-21	8:21:13	84	940	93
11-21	8:21:41	84	925	94
11-21	8:22:13	84	947	93
11-21	8:22:41	84	925	89
11-21	8:23:13	84	950	93
11-21	8:23:41	84	922	91
11-21	8:24:13	84	945	90
11-21	8:24:41	84	925	92
11-21	8:25:13	84	947	96
11-21	8:25:41	84	927	94
11-21	8:26:13	84	952	91
11-21	8:26:41	84	925	95
11-21	8:27:13	84	945	90
11-21	8:27:41	84	925	91
11-21	8:28:13	84	950	95
11-21	8:28:41	84	922	94
11-21	8:29:13	84	937	95
11-21	8:29:41	84	925	93
11-21	8:30:13	84	942	90
11-21	8:30:42	84	925	94
11-21	8:31:14	84	945	94
11-21	8:31:42	84	925	96
11-21	8:32:14	84	962	95
11-21	8:32:42	84	925	93
11-21	8:33:14	84	955	92
11-21	8:33:42	84	925	94
11-21	8:34:14	84	955	90
11-21	8:34:42	84	925	94
11-21	8:35:14	84	947	96
11-21	8:35:42	84	922	92
11-21	8:36:14	84	945	95
11-21	8:36:42	84	922	92
11-21	8:37:14	84	942	95
11-21	8:37:42	84	925	90
11-21	8:38:14	84	937	91
11-21	8:38:42	83	925	96
11-21	8:39:14	83	932	92
11-21	8:39:42	83	925	94
11-21	8:40:14	83	940	94
11-21	8:40:42	83	925	92
11-21	8:41:14	83	945	93
11-21	8:41:42	83	927	90
11-21	8:42:14	83	947	95
11-21	8:42:42	83	925	93
11-21	8:43:14	83	957	95
11-21	8:43:42	83	925	90
11-21	8:44:14	83	955	96
11-21	8:44:42	83	925	96
11-21	8:45:14	83	955	88
11-21	8:45:42	83	930	94
11-21	8:46:14	83	937	92
11-21	8:46:42	83	927	91
11-21	8:47:14	83	950	94
11-21	8:47:42	83	925	92
11-21	8:48:14	83	937	93
11-21	8:48:42	83	925	91
11-21	8:49:14	83	947	90
11-21	8:49:42	83	927	90
11-21	8:50:14	83	955	98
11-21	8:50:42	83	927	94
11-21	8:51:14	83	937	91
11-21	8:51:42	83	927	89
11-21	8:52:14	83	955	93
11-21	8:52:42	83	927	92
11-21	8:53:14	83	950	94
11-21	8:53:42	83	922	95
11-21	8:54:15	83	945	91
11-21	8:54:43	83	920	96
11-21	8:55:15	83	945	96
11-21	8:55:43	83	922	92
11-21	8:56:15	83	945	95
11-21	8:56:43	83	925	92
11-21	8:57:15	83	945	92
11-21	8:57:43	83	925	91
11-21	8:58:15	83	945	91
11-21	8:58:43	83	927	95
11-21	8:59:15	83	952	92
11-21	8:59:43	83	925	94
11-21	9:0:15	83	950	92
11-21	9:0:43	83	927	90
11-21	9:1:15	83	950	95
11-21	9:1:43	83	925	94
11-21	9:2:15	83	942	94
11-21	9:2:43	83	925	93
11-21	9:3:15	83	950	91
11-21	9:3:43	83	930	92
11-21	9:4:15	83	952	92
11-21	9:4:43	83	925	88
11-21	9:5:15	83	955	92
11-21	9:5:43	83	927	92
11-21	9:6:15	83	950	94
11-21	9:6:43	83	930	90
11-21	9:7:15	83	942	95
11-21	9:7:43	83	927	96
11-21	9:8:15	83	947	93
11-21	9:8:43	83	927	93
11-21	9:9:15	83	952	93
11-21	9:9:43	83	927	92
11-21	9:10:15	83	952	93
11-21	9:10:43	83	927	93
11-21	9:11:15	83	950	95
11-21	9:11:43	83	927	90
11-21	9:12:15	83	955	87
11-21	9:12:43	83	925	99
11-21	9:13:15	83	942	89
11-21	9:13:43	83	927	96
11-21	9:14:15	83	947	92
11-21	9:14:43	83	927	92
11-21	9:15:15	83	947	92
11-21	9:15:43	83	925	93
11-21	9:16:15	83	945	94
11-21	9:16:43	83	927	91
11-21	9:17:15	83	950	94
11-21	9:17:43	83	927	93
11-21	9:18:16	83	942	96
11-21	9:18:44	83	927	90
11-21	9:19:16	83	952	93
11-21	9:19:44	83	927	92
11-21	9:20:16	83	940	89
11-21	9:20:44	83	927	89
11-21	9:21:16	83	947	92
11-21	9:21:44	83	930	90
11-21	9:22:16	83	955	92
11-21	9:22:44	83	930	91
11-21	9:23:16	83	950	87
11-21	9:23:44	83	930	95
11-21	9:24:16	83	960	94
11-21	9:24:44	83	927	94
11-21	9:25:16	83	955	94
11-21	9:25:44	83	930	88
11-21	9:26:16	83	947	93
11-21	9:26:44	83	927	93
11-21	9:27:16	83	950	98
11-21	9:27:44	83	930	88
11-21	9:28:16	83	947	89
11-21	9:28:44	83	925	87
11-21	9:29:16	83	955	89
11-21	9:29:44	83	927	94
11-21	9:30:16	83	945	87
11-21	9:30:44	83	930	90
11-21	9:31:16	83	957	89
11-21	9:31:44	83	927	88
11-21	9:32:16	83	952	94
11-21	9:32:44	83	927	88
11-21	9:33:16	83	950	89
11-21	9:33:44	83	927	91
11-21	9:34:16	83	957	89
11-21	9:34:44	83	930	92
11-21	9:35:16	83	950	91
11-21	9:35:44	83	927	90
11-21	9:36:16	83	945	88
11-21	9:36:44	83	925	91
11-21	9:37:16	83	952	89
11-21	9:37:44	83	927	90
11-21	9:38:16	83	947	93
11-21	9:38:44	83	927	90
11-21	9:39:16	83	947	93
11-21	9:39:44	83	925	88
11-21	9:40:16	83	955	93
11-21	9:40:44	83	925	88
11-21	9:41:16	83	962	91
11-21	9:41:45	83	927	86
11-21	9:42:17	83	955	90
11-21	9:42:45	83	927	90
11-21	9:43:17	83	945	89
11-21	9:43:45	83	927	90
11-21	9:44:17	83	960	90
11-21	9:44:45	83	927	93
11-21	9:45:17	83	950	92
11-21	9:45:45	83	927	93
11-21	9:46:17	83	960	92
11-21	9:46:45	83	930	91
11-21	9:47:17	83	955	88
11-21	9:47:45	83	927	89
11-21	9:48:17	83	950	87
11-21	9:48:45	83	927	89
11-21	9:49:17	83	947	92
11-21	9:49:45	83	927	91
11-21	9:50:17	83	945	88
11-21	9:50:45	83	927	87
11-21	9:51:17	83	955	88
11-21	9:51:45	83	927	90
11-21	9:52:17	83	947	89
11-21	9:52:45	83	927	88
11-21	9:53:17	83	942	88
11-21	9:53:45	83	930	92
11-21	9:54:17	83	965	92
11-21	9:54:45	83	927	90
11-21	9:55:17	83	962	92
11-21	9:55:45	83	927	86
11-21	9:56:17	83	952	94
11-21	9:56:45	83	930	93
11-21	9:57:17	83	950	89
11-21	9:57:45	83	927	92
11-21	9:58:17	83	947	88
11-21	9:58:45	83	930	94
11-21	9:59:17	83	955	88
11-21	9:59:45	83	932	91
11-21	10:0:17	83	952	89
11-21	10:0:45	83	930	91
11-21	10:1:17	83	950	94
11-21	10:1:45	83	927	88
11-21	10:2:17	83	950	91
11-21	10:2:45	83	930	88
11-21	10:3:17	83	942	92
11-21	10:3:45	82	930	90
11-21	10:4:17	82	950	89
11-21	10:4:45	83	930	86
11-21	10:5:17	83	955	91
11-21	10:5:46	83	930	90
11-21	10:6:18	83	957	91
11-21	10:6:46	83	930	89
11-21	10:7:18	83	952	89
11-21	10:7:46	83	932	93
11-21	10:8:18	83	942	91
11-21	10:8:46	83	927	94
11-21	10:9:18	83	962	93
11-21	10:9:46	83	930	89
11-21	10:10:18	83	962	87
11-21	10:10:46	82	927	95
11-21	10:11:18	83	962	88
11-21	10:11:46	82	930	91
11-21	10:12:18	83	957	88
11-21	10:12:46	83	930	94
11-21	10:13:18	83	945	89
11-21	10:13:46	83	927	91
11-21	10:14:18	83	957	87
11-21	10:14:46	83	930	89
11-21	10:15:18	83	952	91
11-21	10:15:46	83	927	95
11-21	10:16:18	83	952	92
11-21	10:16:46	82	930	90
11-21	10:17:18	82	950	88
11-21	10:17:46	83	927	92
11-21	10:18:18	83	950	89
11-21	10:18:46	83	927	91
11-21	10:19:18	82	952	93
11-21	10:19:46	83	927	88
11-21	10:20:18	83	950	90
11-21	10:20:46	82	927	90
11-21	10:21:18	82	947	89
11-21	10:21:46	82	930	87
11-21	10:22:18	83	965	89
11-21	10:22:46	82	930	92
11-21	10:23:18	82	960	88
11-21	10:23:46	82	930	91
11-21	10:24:18	82	947	90
11-21	10:24:46	82	927	87
11-21	10:25:18	82	950	89
11-21	10:25:46	82	927	91
11-21	10:26:18	82	955	87
11-21	10:26:46	82	927	91
11-21	10:27:18	82	950	89
11-21	10:27:46	82	927	91
11-21	10:28:18	82	937	91
11-21	10:28:46	82	925	89
11-21	10:29:19	82	940	89
11-21	10:29:47	82	927	88
11-21	10:30:19	82	947	89
11-21	10:30:47	82	927	94
11-21	10:31:19	82	952	89
11-21	10:31:47	82	925	90
11-21	10:32:19	82	950	91
11-21	10:32:47	82	925	91
11-21	10:33:19	82	945	88
11-21	10:33:47	82	925	89
11-21	10:34:19	82	942	89
11-21	10:34:47	82	927	87
11-21	10:35:19	82	950	87
11-21	10:35:47	82	927	90
11-21	10:36:19	82	945	91
11-21	10:36:47	82	927	91
11-21	10:37:19	82	950	91
11-21	10:37:47	82	927	95
11-21	10:38:19	82	947	89
11-21	10:38:47	82	927	89
11-21	10:39:19	82	955	92
11-21	10:39:47	82	927	90
11-21	10:40:19	82	947	86
11-21	10:40:47	82	927	89
11-21	10:41:19	82	950	87
11-21	10:41:47	82	927	90
11-21	10:42:19	82	945	87
11-21	10:42:47	82	930	86
11-21	10:43:19	82	945	93
11-21	10:43:47	82	930	85
11-21	10:44:19	82	947	90
11-21	10:44:47	82	927	87
11-21	10:45:19	82	947	92
11-21	10:45:47	82	927	89
11-21	10:46:19	82	950	87
11-21	10:46:47	82	930	92
11-21	10:47:19	82	940	88
11-21	10:47:47	82	925	91
11-21	10:48:19	82	957	93
11-21	10:48:47	82	930	90
11-21	10:49:19	82	945	92
11-21	10:49:47	82	927	91
11-21	10:50:19	82	942	90
11-21	10:50:47	82	927	91
11-21	10:51:19	82	952	90
11-21	10:51:47	82	930	91
11-21	10:52:19	82	947	89
11-21	10:52:48	82	927	92
11-21	10:53:20	82	947	91
11-21	10:53:48	82	927	89
11-21	10:54:20	82	937	92
11-21	10:54:48	82	927	87
11-21	10:55:20	82	945	87
11-21	10:55:48	82	930	89
11-21	10:56:20	82	952	86
11-21	10:56:48	82	927	91
11-21	10:57:20	82	950	91
11-21	10:57:48	82	927	89
11-21	10:58:20	82	950	88
11-21	10:58:48	82	927	88
11-21	10:59:20	82	945	93
11-21	10:59:48	82	927	87
11-21	11:0:20	82	955	88
11-21	11:0:48	82	930	87
11-21	11:1:20	82	950	88
11-21	11:1:48	82	927	91
11-21	11:2:20	82	960	91
11-21	11:2:48	82	927	88
11-21	11:3:20	82	955	90
11-21	11:3:48	82	927	91
11-21	11:4:20	82	960	90
11-21	11:4:48	82	927	87
11-21	11:5:20	82	950	87
11-21	11:5:48	82	927	86
11-21	11:6:20	82	950	88
11-21	11:6:48	82	927	87
11-21	11:7:20	82	952	90
11-21	11:7:48	82	927	93
11-21	11:8:20	82	955	88
11-21	11:8:48	82	927	92
11-21	11:9:20	82	950	90
11-21	11:9:48	82	927	89
11-21	11:10:20	82	947	93
11-21	11:10:48	82	927	90
11-21	11:11:20	82	942	88
11-21	11:11:48	82	927	90
11-21	11:12:20	82	950	88
11-21	11:12:48	82	927	88
11-21	11:13:20	82	942	88
11-21	11:13:48	82	927	86
11-21	11:14:20	82	942	92
11-21	11:14:48	82	922	89
11-21	11:15:20	82	945	91
11-21	11:15:48	82	927	89
11-21	11:16:21	82	945	90
11-21	11:16:49	82	927	87
11-21	11:17:21	82	950	89
11-21	11:17:49	82	927	90
11-21	11:18:21	82	947	89
11-21	11:18:49	82	925	90
11-21	11:19:21	82	947	91
11-21	11:19:49	82	927	93
11-21	11:20:21	82	940	87
11-21	11:20:49	82	927	93
11-21	11:21:21	82	947	95
11-21	11:21:49	82	925	92
11-21	11:22:21	82	950	97
11-21	11:22:49	82	922	91
11-21	11:23:21	82	942	91
11-21	11:23:49	82	920	90
11-21	11:24:21	82	935	87
11-21	11:24:49	82	925	87
11-21	11:25:21	82	935	94
11-21	11:25:49	82	922	94
11-21	11:26:21	82	950	89
11-21	11:26:49	82	925	90
11-21	11:27:21	82	950	90
11-21	11:27:49	82	925	85
11-21	11:28:21	82	947	90
11-21	11:28:49	82	925	91
11-21	11:29:21	82	942	92
11-21	11:29:49	82	927	89
